ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
2448500.0 0.000000
2448501.0 0.000000
2448502.0 0.000000
2448503.0 0.000000
2448504.0 0.000000
2448505.0 0.000000
2448506.0 0.000000
2448507.0 0.000000
2448508.0 0.000000
2448509.0 1366.000000
2448510.0 0.000000
2448511.0 0.000000
2448512.0 0.000000
2448513.0 0.000000
2448514.0 0.000000
2448515.0 0.000000
2448516.0 0.000000
2448517.0 0.000000
2448518.0 0.000000
2448519.0 0.000000
2448520.0 0.000000
2448521.0 0.000000
2448522.0 0.000000
2448523.0 1366.000000
2448524.0 0.000000
2448525.0 0.000000
2448526.0 0.000000
2448527.0 0.000000
2448528.0 0.000000
2448529.0 0.000000
2448530.0 0.000000
2448531.0 0.000000
2448532.0 0.000000
2448533.0 0.000000
2448534.0 0.000000
2448535.0 0.000000
2448536.0 0.000000
2448537.0 1366.000000
2448538.0 0.000000
2448539.0 0.000000
2448540.0 0.000000
2448541.0 0.000000
2448542.0 0.000000
2448543.0 0.000000
2448544.0 0.000000
2448545.0 0.000000
2448546.0 0.000000
2448547.0 0.000000
2448548.0 0.000000
2448549.0 0.000000
2448550.0 0.000000
2448551.0 1365.000000
2448552.0 0.000000
2448553.0 0.000000
2448554.0 0.000000
2448555.0 0.000000
2448556.0 0.000000
2448557.0 0.000000
2448558.0 0.000000
2448559.0 0.000000
2448560.0 0.000000
2448561.0 0.000000
2448562.0 0.000000
2448563.0 0.000000
2448564.0 0.000000
2448565.0 1366.000000
2448566.0 0.000000
2448567.0 0.000000
2448568.0 0.000000
2448569.0 0.000000
2448570.0 0.000000
2448571.0 0.000000
2448572.0 0.000000
2448573.0 0.000000
2448574.0 0.000000
2448575.0 0.000000
2448576.0 0.000000
2448577.0 0.000000
2448578.0 0.000000
2448579.0 1366.000000
2448580.0 0.000000
2448581.0 0.000000
2448582.0 0.000000
2448583.0 0.000000
2448584.0 0.000000
2448585.0 1365.000000
2448586.0 0.000000
2448587.0 0.000000
2448588.0 0.000000
2448589.0 0.000000
2448590.0 0.000000
2448591.0 0.000000
2448592.0 0.000000
2448593.0 0.000000
2448594.0 0.000000
2448595.0 0.000000
2448596.0 0.000000
2448597.0 0.000000
2448598.0 0.000000
2448599.0 1364.000000
2448600.0 0.000000
2448601.0 0.000000
2448602.0 0.000000
2448603.0 0.000000
2448604.0 0.000000
2448605.0 0.000000
2448606.0 0.000000
2448607.0 1366.000000
2448608.0 0.000000
2448609.0 0.000000
2448610.0 0.000000
2448611.0 0.000000
2448612.0 0.000000
2448613.0 0.000000
2448614.0 0.000000
2448615.0 0.000000
2448616.0 0.000000
2448617.0 0.000000
2448618.0 0.000000
2448619.0 0.000000
2448620.0 0.000000
2448621.0 1365.000000
2448622.0 0.000000
2448623.0 0.000000
2448624.0 0.000000
2448625.0 0.000000
2448626.0 0.000000
2448627.0 0.000000
2448628.0 0.000000
2448629.0 0.000000
2448630.0 0.000000
2448631.0 0.000000
2448632.0 0.000000
2448633.0 0.000000
2448634.0 0.000000
2448635.0 1366.000000
2448636.0 0.000000
2448637.0 0.000000
2448638.0 0.000000
2448639.0 0.000000
2448640.0 0.000000
2448641.0 0.000000
2448642.0 0.000000
2448643.0 0.000000
2448644.0 0.000000
2448645.0 0.000000
2448646.0 0.000000
2448647.0 0.000000
2448648.0 0.000000
2448649.0 1365.000000
2448650.0 0.000000
2448651.0 0.000000
2448652.0 0.000000
2448653.0 0.000000
2448654.0 0.000000
2448655.0 0.000000
2448656.0 0.000000
2448657.0 1366.000000
2448658.0 0.000000
2448659.0 0.000000
2448660.0 0.000000
2448661.0 0.000000
2448662.0 0.000000
2448663.0 0.000000
2448664.0 0.000000
2448665.0 0.000000
2448666.0 0.000000
2448667.0 0.000000
2448668.0 0.000000
2448669.0 1366.000000
2448670.0 0.000000
2448671.0 0.000000
2448672.0 0.000000
2448673.0 0.000000
2448674.0 0.000000
2448675.0 0.000000
2448676.0 0.000000
2448677.0 1365.000000
2448678.0 0.000000
2448679.0 0.000000
2448680.0 0.000000
2448681.0 0.000000
2448682.0 0.000000
2448683.0 0.000000
2448684.0 0.000000
2448685.0 0.000000
2448686.0 0.000000
2448687.0 0.000000
2448688.0 0.000000
2448689.0 0.000000
2448690.0 0.000000
2448691.0 0.000000
2448692.0 1366.000000
2448693.0 0.000000
2448694.0 0.000000
2448695.0 0.000000
2448696.0 0.000000
2448697.0 0.000000
2448698.0 0.000000
2448699.0 0.000000
2448700.0 0.000000
2448701.0 0.000000
2448702.0 0.000000
2448703.0 0.000000
2448704.0 1366.000000
2448705.0 1366.000000
2448706.0 1366.000000
2448707.0 1366.000000
2448708.0 1365.000000
2448709.0 1365.000000
2448710.0 1364.000000
2448711.0 1364.000000
2448712.0 1365.000000
2448713.0 1365.000000
2448714.0 1366.000000
2448715.0 0.000000
2448716.0 0.000000
2448717.0 0.000000
2448718.0 0.000000
2448719.0 0.000000
2448720.0 1366.000000
2448721.0 0.000000
2448722.0 0.000000
2448723.0 0.000000
2448724.0 0.000000
2448725.0 0.000000
2448726.0 0.000000
2448727.0 0.000000
2448728.0 0.000000
2448729.0 0.000000
2448730.0 0.000000
2448731.0 0.000000
2448732.0 0.000000
2448733.0 0.000000
2448734.0 1365.000000
2448735.0 0.000000
2448736.0 0.000000
2448737.0 0.000000
2448738.0 0.000000
2448739.0 0.000000
2448740.0 0.000000
2448741.0 0.000000
2448742.0 0.000000
2448743.0 0.000000
2448744.0 0.000000
2448745.0 0.000000
2448746.0 0.000000
2448747.0 0.000000
2448748.0 1365.000000
2448749.0 0.000000
2448750.0 0.000000
2448751.0 0.000000
2448752.0 0.000000
2448753.0 0.000000
2448754.0 0.000000
2448755.0 0.000000
2448756.0 0.000000
2448757.0 0.000000
2448758.0 0.000000
2448759.0 0.000000
2448760.0 0.000000
2448761.0 0.000000
2448762.0 1366.000000
2448763.0 0.000000
2448764.0 0.000000
2448765.0 0.000000
2448766.0 1365.000000
2448767.0 0.000000
2448768.0 0.000000
2448769.0 0.000000
2448770.0 0.000000
2448771.0 0.000000
2448772.0 0.000000
2448773.0 0.000000
2448774.0 0.000000
2448775.0 0.000000
2448776.0 0.000000
2448777.0 0.000000
2448778.0 0.000000
2448779.0 0.000000
2448780.0 0.000000
2448781.0 1365.000000
2448782.0 0.000000
2448783.0 0.000000
2448784.0 0.000000
2448785.0 0.000000
2448786.0 0.000000
2448787.0 0.000000
2448788.0 0.000000
2448789.0 0.000000
2448790.0 1365.000000
2448791.0 0.000000
2448792.0 0.000000
2448793.0 0.000000
2448794.0 0.000000
2448795.0 0.000000
2448796.0 0.000000
2448797.0 0.000000
2448798.0 0.000000
2448799.0 0.000000
2448800.0 0.000000
2448801.0 0.000000
2448802.0 0.000000
2448803.0 0.000000
2448804.0 1366.000000
2448805.0 0.000000
2448806.0 0.000000
2448807.0 0.000000
2448808.0 0.000000
2448809.0 0.000000
2448810.0 0.000000
2448811.0 0.000000
2448812.0 0.000000
2448813.0 0.000000
2448814.0 0.000000
2448815.0 0.000000
2448816.0 0.000000
2448817.0 0.000000
2448818.0 1366.000000
2448819.0 0.000000
2448820.0 0.000000
2448821.0 0.000000
2448822.0 0.000000
2448823.0 0.000000
2448824.0 0.000000
2448825.0 0.000000
2448826.0 0.000000
2448827.0 0.000000
2448828.0 0.000000
2448829.0 0.000000
2448830.0 0.000000
2448831.0 0.000000
2448832.0 0.000000
2448833.0 0.000000
2448834.0 0.000000
2448835.0 0.000000
2448836.0 0.000000
2448837.0 0.000000
2448838.0 0.000000
2448839.0 1365.000000
2448840.0 0.000000
2448841.0 0.000000
2448842.0 0.000000
2448843.0 0.000000
2448844.0 0.000000
2448845.0 0.000000
2448846.0 0.000000
2448847.0 0.000000
2448848.0 0.000000
2448849.0 0.000000
2448850.0 0.000000
2448851.0 0.000000
2448852.0 1364.000000
2448853.0 0.000000
2448854.0 0.000000
2448855.0 0.000000
2448856.0 0.000000
2448857.0 0.000000
2448858.0 0.000000
2448859.0 0.000000
2448860.0 1365.000000
2448861.0 0.000000
2448862.0 0.000000
2448863.0 0.000000
2448864.0 0.000000
2448865.0 0.000000
2448866.0 0.000000
2448867.0 0.000000
2448868.0 0.000000
2448869.0 0.000000
2448870.0 0.000000
2448871.0 0.000000
2448872.0 0.000000
2448873.0 0.000000
2448874.0 0.000000
2448875.0 0.000000
2448876.0 0.000000
2448877.0 1366.000000
2448878.0 0.000000
2448879.0 0.000000
2448880.0 0.000000
2448881.0 0.000000
2448882.0 0.000000
2448883.0 0.000000
2448884.0 0.000000
2448885.0 0.000000
2448886.0 0.000000
2448887.0 0.000000
2448888.0 0.000000
2448889.0 0.000000
2448890.0 0.000000
2448891.0 0.000000
2448892.0 0.000000
2448893.0 0.000000
2448894.0 0.000000
2448895.0 0.000000
2448896.0 0.000000
2448897.0 0.000000
2448898.0 0.000000
2448899.0 0.000000
2448900.0 0.000000
2448901.0 0.000000
2448902.0 1365.000000
2448903.0 0.000000
2448904.0 0.000000
2448905.0 0.000000
2448906.0 0.000000
2448907.0 0.000000
2448908.0 0.000000
2448909.0 0.000000
2448910.0 0.000000
2448911.0 0.000000
2448912.0 0.000000
2448913.0 0.000000
2448914.0 0.000000
2448915.0 0.000000
2448916.0 1364.000000
2448917.0 0.000000
2448918.0 0.000000
2448919.0 0.000000
2448920.0 0.000000
2448921.0 0.000000
2448922.0 0.000000
2448923.0 0.000000
2448924.0 0.000000
2448925.0 0.000000
2448926.0 0.000000
2448927.0 0.000000
2448928.0 0.000000
2448929.0 0.000000
2448930.0 1365.000000
2448931.0 0.000000
2448932.0 0.000000
2448933.0 0.000000
2448934.0 0.000000
2448935.0 0.000000
2448936.0 0.000000
2448937.0 0.000000
2448938.0 0.000000
2448939.0 0.000000
2448940.0 0.000000
2448941.0 0.000000
2448942.0 0.000000
2448943.0 0.000000
2448944.0 1366.000000
2448945.0 0.000000
2448946.0 0.000000
2448947.0 0.000000
2448948.0 1365.000000
2448949.0 0.000000
2448950.0 0.000000
2448951.0 0.000000
2448952.0 0.000000
2448953.0 0.000000
2448954.0 0.000000
2448955.0 0.000000
2448956.0 0.000000
2448957.0 0.000000
2448958.0 0.000000
2448959.0 0.000000
2448960.0 0.000000
2448961.0 0.000000
2448962.0 1365.000000
2448963.0 0.000000
2448964.0 0.000000
2448965.0 0.000000
2448966.0 0.000000
2448967.0 0.000000
2448968.0 0.000000
2448969.0 0.000000
2448970.0 0.000000
2448971.0 0.000000
2448972.0 1366.000000
2448973.0 0.000000
2448974.0 0.000000
2448975.0 0.000000
2448976.0 0.000000
2448977.0 0.000000
2448978.0 0.000000
2448979.0 0.000000
2448980.0 0.000000
2448981.0 0.000000
2448982.0 0.000000
2448983.0 0.000000
2448984.0 0.000000
2448985.0 0.000000
2448986.0 1366.000000
2448987.0 0.000000
2448988.0 0.000000
2448989.0 0.000000
2448990.0 0.000000
2448991.0 0.000000
2448992.0 0.000000
2448993.0 0.000000
2448994.0 0.000000
2448995.0 0.000000
2448996.0 0.000000
2448997.0 0.000000
2448998.0 0.000000
2448999.0 0.000000
2449000.0 1365.000000
2449001.0 0.000000
2449002.0 0.000000
2449003.0 1366.000000
2449004.0 1365.000000
2449005.0 1366.000000
2449006.0 1366.000000
2449007.0 1366.000000
2449008.0 1366.000000
2449009.0 1365.000000
2449010.0 1366.000000
2449011.0 1366.000000
2449012.0 1365.000000
2449013.0 1365.000000
2449014.0 1365.000000
2449015.0 1365.000000
2449016.0 1366.000000
2449017.0 1365.000000
2449018.0 0.000000
2449019.0 1365.000000
2449020.0 0.000000
2449021.0 0.000000
2449022.0 0.000000
2449023.0 0.000000
2449024.0 0.000000
2449025.0 0.000000
2449026.0 0.000000
2449027.0 0.000000
2449028.0 0.000000
2449029.0 0.000000
2449030.0 0.000000
2449031.0 0.000000
2449032.0 1365.000000
2449033.0 0.000000
2449034.0 0.000000
2449035.0 0.000000
2449036.0 0.000000
2449037.0 0.000000
2449038.0 0.000000
2449039.0 0.000000
2449040.0 0.000000
2449041.0 0.000000
2449042.0 1365.000000
2449043.0 0.000000
2449044.0 0.000000
2449045.0 0.000000
2449046.0 0.000000
2449047.0 0.000000
2449048.0 0.000000
2449049.0 0.000000
2449050.0 0.000000
2449051.0 0.000000
2449052.0 0.000000
2449053.0 0.000000
2449054.0 0.000000
2449055.0 0.000000
2449056.0 1365.000000
2449057.0 0.000000
2449058.0 0.000000
2449059.0 0.000000
2449060.0 0.000000
2449061.0 0.000000
2449062.0 0.000000
2449063.0 0.000000
2449064.0 0.000000
2449065.0 0.000000
2449066.0 0.000000
2449067.0 0.000000
2449068.0 0.000000
2449069.0 0.000000
2449070.0 1365.000000
2449071.0 0.000000
2449072.0 0.000000
2449073.0 0.000000
2449074.0 0.000000
2449075.0 0.000000
2449076.0 0.000000
2449077.0 0.000000
2449078.0 0.000000
2449079.0 0.000000
2449080.0 0.000000
2449081.0 0.000000
2449082.0 0.000000
2449083.0 1365.000000
2449084.0 1365.000000
2449085.0 1365.000000
2449086.0 1365.000000
2449087.0 1365.000000
2449088.0 1366.000000
2449089.0 1366.000000
2449090.0 1365.000000
2449091.0 1365.000000
2449092.0 1365.000000
2449093.0 1365.000000
2449094.0 1365.000000
2449095.0 1365.000000
2449096.0 1365.000000
2449097.0 1365.000000
2449098.0 1365.000000
2449099.0 1365.000000
2449100.0 0.000000
2449101.0 0.000000
2449102.0 0.000000
2449103.0 0.000000
2449104.0 0.000000
2449105.0 0.000000
2449106.0 0.000000
2449107.0 0.000000
2449108.0 0.000000
2449109.0 0.000000
2449110.0 0.000000
2449111.0 0.000000
2449112.0 1366.000000
2449113.0 0.000000
2449114.0 0.000000
2449115.0 0.000000
2449116.0 0.000000
2449117.0 0.000000
2449118.0 0.000000
2449119.0 0.000000
2449120.0 0.000000
2449121.0 0.000000
2449122.0 0.000000
2449123.0 0.000000
2449124.0 0.000000
2449125.0 0.000000
2449126.0 1365.000000
2449127.0 0.000000
2449128.0 1365.000000
2449129.0 0.000000
2449130.0 0.000000
2449131.0 0.000000
2449132.0 0.000000
2449133.0 0.000000
2449134.0 0.000000
2449135.0 0.000000
2449136.0 0.000000
2449137.0 0.000000
2449138.0 0.000000
2449139.0 0.000000
2449140.0 0.000000
2449141.0 0.000000
2449142.0 0.000000
2449143.0 1365.000000
2449144.0 0.000000
2449145.0 0.000000
2449146.0 0.000000
2449147.0 0.000000
2449148.0 0.000000
2449149.0 0.000000
2449150.0 0.000000
2449151.0 0.000000
2449152.0 0.000000
2449153.0 0.000000
2449154.0 1365.000000
2449155.0 0.000000
2449156.0 0.000000
2449157.0 0.000000
2449158.0 0.000000
2449159.0 0.000000
2449160.0 0.000000
2449161.0 0.000000
2449162.0 0.000000
2449163.0 0.000000
2449164.0 0.000000
2449165.0 0.000000
2449166.0 0.000000
2449167.0 0.000000
2449168.0 1366.000000
2449169.0 0.000000
2449170.0 0.000000
2449171.0 0.000000
2449172.0 0.000000
2449173.0 0.000000
2449174.0 0.000000
2449175.0 0.000000
2449176.0 0.000000
2449177.0 0.000000
2449178.0 0.000000
2449179.0 0.000000
2449180.0 0.000000
2449181.0 0.000000
2449182.0 1365.000000
2449183.0 0.000000
2449184.0 1365.000000
2449185.0 1366.000000
2449186.0 0.000000
2449187.0 0.000000
2449188.0 0.000000
2449189.0 0.000000
2449190.0 0.000000
2449191.0 0.000000
2449192.0 0.000000
2449193.0 0.000000
2449194.0 0.000000
2449195.0 0.000000
2449196.0 0.000000
2449197.0 0.000000
2449198.0 0.000000
2449199.0 0.000000
2449200.0 0.000000
2449201.0 0.000000
2449202.0 0.000000
2449203.0 0.000000
2449204.0 0.000000
2449205.0 0.000000
2449206.0 0.000000
2449207.0 0.000000
2449208.0 0.000000
2449209.0 0.000000
2449210.0 0.000000
2449211.0 0.000000
2449212.0 0.000000
2449213.0 0.000000
2449214.0 0.000000
2449215.0 0.000000
2449216.0 0.000000
2449217.0 0.000000
2449218.0 0.000000
2449219.0 0.000000
2449220.0 0.000000
2449221.0 0.000000
2449222.0 0.000000
2449223.0 0.000000
2449224.0 0.000000
2449225.0 0.000000
2449226.0 0.000000
2449227.0 0.000000
2449228.0 0.000000
2449229.0 0.000000
2449230.0 0.000000
2449231.0 0.000000
2449232.0 0.000000
2449233.0 0.000000
2449234.0 0.000000
2449235.0 0.000000
2449236.0 0.000000
2449237.0 0.000000
2449238.0 0.000000
2449239.0 0.000000
2449240.0 0.000000
2449241.0 0.000000
2449242.0 0.000000
2449243.0 0.000000
2449244.0 0.000000
2449245.0 0.000000
2449246.0 0.000000
2449247.0 0.000000
2449248.0 0.000000
2449249.0 0.000000
2449250.0 0.000000
2449251.0 0.000000
2449252.0 0.000000
2449253.0 0.000000
2449254.0 0.000000
2449255.0 0.000000
2449256.0 0.000000
2449257.0 0.000000
2449258.0 0.000000
2449259.0 0.000000
2449260.0 0.000000
2449261.0 0.000000
2449262.0 0.000000
2449263.0 0.000000
2449264.0 0.000000
2449265.0 0.000000
2449266.0 0.000000
2449267.0 0.000000
2449268.0 0.000000
2449269.0 0.000000
2449270.0 0.000000
2449271.0 0.000000
2449272.0 0.000000
2449273.0 0.000000
2449274.0 0.000000
2449275.0 0.000000
2449276.0 0.000000
2449277.0 0.000000
2449278.0 0.000000
2449279.0 0.000000
2449280.0 0.000000
2449281.0 0.000000
2449282.0 0.000000
2449283.0 0.000000
2449284.0 0.000000
2449285.0 0.000000
2449286.0 0.000000
2449287.0 0.000000
2449288.0 0.000000
2449289.0 0.000000
2449290.0 0.000000
2449291.0 0.000000
2449292.0 0.000000
2449293.0 0.000000
2449294.0 0.000000
2449295.0 0.000000
2449296.0 0.000000
2449297.0 0.000000
2449298.0 0.000000
2449299.0 0.000000
2449300.0 0.000000
2449301.0 0.000000
2449302.0 0.000000
2449303.0 0.000000
2449304.0 0.000000
2449305.0 0.000000
2449306.0 0.000000
2449307.0 0.000000
2449308.0 0.000000
2449309.0 0.000000
2449310.0 0.000000
2449311.0 0.000000
2449312.0 0.000000
2449313.0 1365.000000
2449314.0 1365.000000
2449315.0 1365.000000
2449316.0 1365.000000
2449317.0 1365.000000
2449318.0 1365.000000
2449319.0 1365.000000
2449320.0 1366.000000
2449321.0 1366.000000
2449322.0 1365.000000
2449323.0 1365.000000
2449324.0 1365.000000
2449325.0 1365.000000
2449326.0 1365.000000
2449327.0 1365.000000
2449328.0 0.000000
2449329.0 1365.000000
2449330.0 0.000000
2449331.0 0.000000
2449332.0 0.000000
2449333.0 0.000000
2449334.0 1365.000000
2449335.0 0.000000
2449336.0 0.000000
2449337.0 0.000000
2449338.0 0.000000
2449339.0 0.000000
2449340.0 0.000000
2449341.0 1366.000000
2449342.0 0.000000
2449343.0 1366.000000
2449344.0 0.000000
2449345.0 0.000000
2449346.0 0.000000
2449347.0 0.000000
2449348.0 0.000000
2449349.0 0.000000
2449350.0 0.000000
2449351.0 0.000000
2449352.0 0.000000
2449353.0 0.000000
2449354.0 0.000000
2449355.0 0.000000
2449356.0 0.000000
2449357.0 1365.000000
2449358.0 0.000000
2449359.0 0.000000
2449360.0 0.000000
2449361.0 0.000000
2449362.0 0.000000
2449363.0 1365.000000
2449364.0 0.000000
2449365.0 0.000000
2449366.0 0.000000
2449367.0 0.000000
2449368.0 0.000000
2449369.0 0.000000
2449370.0 0.000000
2449371.0 0.000000
2449372.0 1365.000000
2449373.0 0.000000
2449374.0 0.000000
2449375.0 0.000000
2449376.0 0.000000
2449377.0 0.000000
2449378.0 0.000000
2449379.0 0.000000
2449380.0 0.000000
2449381.0 0.000000
2449382.0 0.000000
2449383.0 0.000000
2449384.0 0.000000
2449385.0 0.000000
2449386.0 0.000000
2449387.0 0.000000
2449388.0 0.000000
2449389.0 0.000000
2449390.0 0.000000
2449391.0 0.000000
2449392.0 0.000000
2449393.0 0.000000
2449394.0 1364.000000
2449395.0 0.000000
2449396.0 0.000000
2449397.0 0.000000
2449398.0 0.000000
2449399.0 0.000000
2449400.0 0.000000
2449401.0 0.000000
2449402.0 0.000000
2449403.0 0.000000
2449404.0 1365.000000
2449405.0 0.000000
2449406.0 0.000000
2449407.0 0.000000
2449408.0 0.000000
2449409.0 0.000000
2449410.0 1366.000000
2449411.0 0.000000
2449412.0 0.000000
2449413.0 0.000000
2449414.0 0.000000
2449415.0 0.000000
2449416.0 0.000000
2449417.0 0.000000
2449418.0 0.000000
2449419.0 0.000000
2449420.0 0.000000
2449421.0 0.000000
2449422.0 0.000000
2449423.0 0.000000
2449424.0 0.000000
2449425.0 0.000000
2449426.0 0.000000
2449427.0 0.000000
2449428.0 1365.000000
2449429.0 0.000000
2449430.0 0.000000
2449431.0 0.000000
2449432.0 0.000000
2449433.0 0.000000
2449434.0 0.000000
2449435.0 0.000000
2449436.0 0.000000
2449437.0 0.000000
2449438.0 0.000000
2449439.0 0.000000
2449440.0 0.000000
2449441.0 0.000000
2449442.0 0.000000
2449443.0 0.000000
2449444.0 0.000000
2449445.0 0.000000
2449446.0 1364.000000
2449447.0 0.000000
2449448.0 0.000000
2449449.0 0.000000
2449450.0 0.000000
2449451.0 0.000000
2449452.0 0.000000
2449453.0 0.000000
2449454.0 0.000000
2449455.0 1364.000000
2449456.0 0.000000
2449457.0 0.000000
2449458.0 0.000000
2449459.0 0.000000
2449460.0 0.000000
2449461.0 0.000000
2449462.0 0.000000
2449463.0 0.000000
2449464.0 0.000000
2449465.0 0.000000
2449466.0 0.000000
2449467.0 0.000000
2449468.0 0.000000
2449469.0 1365.000000
2449470.0 0.000000
2449471.0 0.000000
2449472.0 0.000000
2449473.0 1364.000000
2449474.0 0.000000
2449475.0 0.000000
2449476.0 0.000000
2449477.0 0.000000
2449478.0 0.000000
2449479.0 0.000000
2449480.0 1365.000000
2449481.0 0.000000
2449482.0 0.000000
2449483.0 1365.000000
2449484.0 0.000000
2449485.0 0.000000
2449486.0 0.000000
2449487.0 0.000000
2449488.0 0.000000
2449489.0 0.000000
2449490.0 1365.000000
2449491.0 0.000000
2449492.0 0.000000
2449493.0 0.000000
2449494.0 0.000000
2449495.0 0.000000
2449496.0 0.000000
2449497.0 0.000000
2449498.0 0.000000
2449499.0 0.000000
2449500.0 0.000000
2449501.0 0.000000
2449502.0 0.000000
2449503.0 0.000000
2449504.0 1364.000000
2449505.0 0.000000
2449506.0 0.000000
2449507.0 0.000000
2449508.0 0.000000
2449509.0 0.000000
2449510.0 0.000000
2449511.0 1364.000000
2449512.0 0.000000
2449513.0 0.000000
2449514.0 0.000000
2449515.0 0.000000
2449516.0 0.000000
2449517.0 0.000000
2449518.0 0.000000
2449519.0 0.000000
2449520.0 1365.000000
2449521.0 0.000000
2449522.0 0.000000
2449523.0 0.000000
2449524.0 0.000000
2449525.0 1365.000000
2449526.0 0.000000
2449527.0 0.000000
2449528.0 0.000000
2449529.0 0.000000
2449530.0 0.000000
2449531.0 0.000000
2449532.0 0.000000
2449533.0 0.000000
2449534.0 0.000000
2449535.0 0.000000
2449536.0 0.000000
2449537.0 0.000000
2449538.0 0.000000
2449539.0 0.000000
2449540.0 0.000000
2449541.0 0.000000
2449542.0 0.000000
2449543.0 0.000000
2449544.0 0.000000
2449545.0 0.000000
2449546.0 0.000000
2449547.0 0.000000
2449548.0 0.000000
2449549.0 0.000000
2449550.0 0.000000
2449551.0 0.000000
2449552.0 0.000000
2449553.0 1365.000000
2449554.0 0.000000
2449555.0 0.000000
2449556.0 0.000000
2449557.0 0.000000
2449558.0 0.000000
2449559.0 0.000000
2449560.0 0.000000
2449561.0 0.000000
2449562.0 0.000000
2449563.0 0.000000
2449564.0 0.000000
2449565.0 0.000000
2449566.0 0.000000
2449567.0 0.000000
2449568.0 0.000000
2449569.0 0.000000
2449570.0 0.000000
2449571.0 0.000000
2449572.0 0.000000
2449573.0 0.000000
2449574.0 1364.000000
2449575.0 0.000000
2449576.0 0.000000
2449577.0 0.000000
2449578.0 0.000000
2449579.0 0.000000
2449580.0 0.000000
2449581.0 1365.000000
2449582.0 0.000000
2449583.0 0.000000
2449584.0 0.000000
2449585.0 0.000000
2449586.0 0.000000
2449587.0 0.000000
2449588.0 0.000000
2449589.0 0.000000
2449590.0 1365.000000
2449591.0 0.000000
2449592.0 0.000000
2449593.0 0.000000
2449594.0 0.000000
2449595.0 0.000000
2449596.0 0.000000
2449597.0 0.000000
2449598.0 0.000000
2449599.0 0.000000
2449600.0 0.000000
2449601.0 0.000000
2449602.0 0.000000
2449603.0 0.000000
2449604.0 0.000000
2449605.0 0.000000
2449606.0 0.000000
2449607.0 0.000000
2449608.0 0.000000
2449609.0 1365.000000
2449610.0 0.000000
2449611.0 0.000000
2449612.0 0.000000
2449613.0 0.000000
2449614.0 0.000000
2449615.0 0.000000
2449616.0 0.000000
2449617.0 0.000000
2449618.0 0.000000
2449619.0 0.000000
2449620.0 0.000000
2449621.0 1364.000000
2449622.0 0.000000
2449623.0 0.000000
2449624.0 0.000000
2449625.0 0.000000
2449626.0 1366.000000
2449627.0 0.000000
2449628.0 0.000000
2449629.0 0.000000
2449630.0 0.000000
2449631.0 0.000000
2449632.0 0.000000
2449633.0 0.000000
2449634.0 0.000000
2449635.0 0.000000
2449636.0 0.000000
2449637.0 1365.000000
2449638.0 0.000000
2449639.0 0.000000
2449640.0 0.000000
2449641.0 0.000000
2449642.0 0.000000
2449643.0 0.000000
2449644.0 0.000000
2449645.0 0.000000
2449646.0 0.000000
2449647.0 0.000000
2449648.0 0.000000
2449649.0 0.000000
2449650.0 0.000000
2449651.0 1365.000000
2449652.0 0.000000
2449653.0 0.000000
2449654.0 0.000000
2449655.0 0.000000
2449656.0 0.000000
2449657.0 0.000000
2449658.0 0.000000
2449659.0 0.000000
2449660.0 1365.000000
2449661.0 1365.000000
2449662.0 1366.000000
2449663.0 1365.000000
2449664.0 1365.000000
2449665.0 1365.000000
2449666.0 1365.000000
2449667.0 1365.000000
2449668.0 1365.000000
2449669.0 1365.000000
2449670.0 0.000000
2449671.0 0.000000
2449672.0 1365.000000
2449673.0 0.000000
2449674.0 0.000000
2449675.0 0.000000
2449676.0 0.000000
2449677.0 0.000000
2449678.0 0.000000
2449679.0 0.000000
2449680.0 0.000000
2449681.0 0.000000
2449682.0 0.000000
2449683.0 0.000000
2449684.0 0.000000
2449685.0 1365.000000
2449686.0 0.000000
2449687.0 0.000000
2449688.0 0.000000
2449689.0 0.000000
2449690.0 0.000000
2449691.0 0.000000
2449692.0 0.000000
2449693.0 1364.000000
2449694.0 0.000000
2449695.0 0.000000
2449696.0 0.000000
2449697.0 1365.000000
2449698.0 0.000000
2449699.0 0.000000
2449700.0 0.000000
2449701.0 0.000000
2449702.0 1365.000000
2449703.0 0.000000
2449704.0 0.000000
2449705.0 0.000000
2449706.0 0.000000
2449707.0 1365.000000
2449708.0 0.000000
2449709.0 0.000000
2449710.0 0.000000
2449711.0 0.000000
2449712.0 0.000000
2449713.0 0.000000
2449714.0 0.000000
2449715.0 0.000000
2449716.0 0.000000
2449717.0 0.000000
2449718.0 0.000000
2449719.0 0.000000
2449720.0 0.000000
2449721.0 1365.000000
2449722.0 0.000000
2449723.0 0.000000
2449724.0 0.000000
2449725.0 0.000000
2449726.0 1365.000000
2449727.0 0.000000
2449728.0 0.000000
2449729.0 0.000000
2449730.0 0.000000
2449731.0 1365.000000
2449732.0 0.000000
2449733.0 0.000000
2449734.0 0.000000
2449735.0 1364.000000
2449736.0 0.000000
2449737.0 0.000000
2449738.0 0.000000
2449739.0 0.000000
2449740.0 0.000000
2449741.0 0.000000
2449742.0 1365.000000
2449743.0 0.000000
2449744.0 0.000000
2449745.0 0.000000
2449746.0 0.000000
2449747.0 0.000000
2449748.0 0.000000
2449749.0 0.000000
