ACRIM2/UARS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 04-Nov-2022
2451161.0 1364.513000
2451162.0 1364.398000
2451163.0 1364.590000
2451164.0 1364.778000
2451165.0 1365.072000
2451166.0 1365.139000
2451167.0 1365.079000
2451168.0 1364.982000
2451169.0 1365.062000
2451170.0 1365.093000
2451171.0 1365.299000
2451172.0 NaN
2451173.0 NaN
2451174.0 NaN
2451175.0 NaN
2451176.0 NaN
2451177.0 NaN
2451178.0 1364.838000
2451179.0 1364.905000
2451180.0 1364.940000
2451181.0 1365.096000
2451182.0 1365.180000
2451183.0 1365.197000
2451184.0 1365.031000
2451185.0 1365.119000
2451186.0 1365.138000
2451187.0 1365.048000
2451188.0 1364.892000
2451189.0 NaN
2451190.0 1364.866000
2451191.0 1364.837000
2451192.0 1364.941000
2451193.0 1364.810000
2451194.0 1364.763000
2451195.0 1364.617000
2451196.0 1364.436000
2451197.0 1364.450000
2451198.0 1364.441000
2451199.0 1364.608000
2451200.0 1364.954000
2451201.0 1365.275000
2451202.0 1365.316000
2451203.0 1364.914000
2451204.0 1365.451000
2451205.0 1365.429000
2451206.0 1365.376000
2451207.0 1365.350000
2451208.0 1365.270000
2451209.0 1365.116000
2451210.0 1365.027000
2451211.0 1364.942000
2451212.0 1364.849000
2451213.0 1364.789000
2451214.0 1364.560000
2451215.0 1364.700000
2451216.0 1364.650000
2451217.0 1364.736000
2451218.0 NaN
2451219.0 NaN
2451220.0 NaN
2451221.0 NaN
2451222.0 1363.967000
2451223.0 1363.699000
2451224.0 1363.481000
2451225.0 1363.672000
2451226.0 1364.068000
2451227.0 1364.548000
2451228.0 1364.961000
2451229.0 1365.154000
2451230.0 1365.261000
2451231.0 1365.386000
2451232.0 1365.347000
2451233.0 1365.305000
2451234.0 1365.134000
2451235.0 1365.242000
2451236.0 1365.073000
2451237.0 NaN
2451238.0 NaN
2451239.0 NaN
2451240.0 NaN
2451241.0 NaN
2451242.0 NaN
2451243.0 1364.762000
2451244.0 1364.837000
2451245.0 1364.877000
2451246.0 1364.949000
2451247.0 1365.028000
2451248.0 1365.078000
2451249.0 1365.032000
2451250.0 1365.013000
2451251.0 1364.782000
2451252.0 1364.525000
2451253.0 1364.684000
2451254.0 1364.873000
2451255.0 1365.079000
2451256.0 1365.152000
2451257.0 1365.352000
2451258.0 1365.304000
2451259.0 1365.188000
2451260.0 1365.224000
2451261.0 1365.125000
2451262.0 1365.092000
2451263.0 1364.971000
2451264.0 1364.988000
2451265.0 1364.972000
2451266.0 1364.873000
2451267.0 1364.901000
2451268.0 1364.892000
2451269.0 1364.895000
2451270.0 1364.856000
2451271.0 1364.798000
2451272.0 1364.788000
2451273.0 NaN
2451274.0 NaN
2451275.0 NaN
2451276.0 NaN
2451277.0 NaN
2451278.0 NaN
2451279.0 NaN
2451280.0 1365.319000
2451281.0 1364.965000
2451282.0 1365.323000
2451283.0 1365.357000
2451284.0 1365.240000
2451285.0 1365.105000
2451286.0 1365.022000
2451287.0 1365.025000
2451288.0 1364.850000
2451289.0 1364.607000
2451290.0 1364.573000
2451291.0 1364.513000
2451292.0 1364.527000
2451293.0 1364.677000
2451294.0 1364.609000
2451295.0 1364.558000
2451296.0 1364.547000
2451297.0 1364.506000
2451298.0 1364.580000
2451299.0 NaN
2451300.0 1365.091000
2451301.0 1365.116000
2451302.0 1365.257000
2451303.0 1365.292000
2451304.0 1365.277000
2451305.0 1365.421000
2451306.0 1365.387000
2451307.0 1365.471000
2451308.0 1365.414000
2451309.0 1365.274000
2451310.0 NaN
2451311.0 NaN
2451312.0 NaN
2451313.0 1365.068000
2451314.0 1365.030000
2451315.0 1364.937000
2451316.0 1364.799000
2451317.0 1364.574000
2451318.0 1364.435000
2451319.0 1364.361000
2451320.0 1364.341000
2451321.0 1364.447000
2451322.0 1364.608000
2451323.0 1364.731000
2451324.0 1364.858000
2451325.0 1364.908000
2451326.0 1364.982000
2451327.0 1365.000000
2451328.0 1365.101000
2451329.0 1364.982000
2451330.0 1364.730000
2451331.0 1364.383000
2451332.0 1364.544000
2451333.0 1364.676000
2451334.0 1364.997000
2451335.0 1365.277000
2451336.0 1365.326000
2451337.0 1365.346000
2451338.0 1365.214000
2451339.0 1364.939000
2451340.0 1364.806000
2451341.0 1364.787000
2451342.0 1364.761000
2451343.0 1364.662000
2451344.0 1364.726000
2451345.0 1364.764000
2451346.0 1364.801000
2451347.0 1364.834000
2451348.0 1364.925000
2451349.0 NaN
2451350.0 1365.140000
2451351.0 1365.151000
2451352.0 1365.240000
2451353.0 NaN
2451354.0 NaN
2451355.0 NaN
2451356.0 NaN
2451357.0 NaN
2451358.0 NaN
2451359.0 NaN
2451360.0 1365.200000
2451361.0 1365.174000
2451362.0 1365.183000
2451363.0 1365.184000
2451364.0 1365.336000
2451365.0 1365.060000
2451366.0 1364.879000
2451367.0 1364.792000
2451368.0 1364.897000
2451369.0 1365.117000
2451370.0 1365.138000
2451371.0 1365.251000
2451372.0 1365.254000
2451373.0 1365.123000
2451374.0 1365.103000
2451375.0 1364.983000
2451376.0 1365.010000
2451377.0 1365.215000
2451378.0 1365.331000
2451379.0 1365.261000
2451380.0 1365.143000
2451381.0 1364.955000
2451382.0 NaN
2451383.0 NaN
2451384.0 NaN
2451385.0 NaN
2451386.0 1364.829000
2451387.0 1365.092000
2451388.0 1365.186000
2451389.0 1365.023000
2451390.0 1364.685000
2451391.0 1364.568000
2451392.0 1364.190000
2451393.0 1364.002000
2451394.0 1364.421000
2451395.0 1364.781000
2451396.0 1365.131000
2451397.0 1365.365000
2451398.0 1365.476000
2451399.0 1365.486000
2451400.0 1365.317000
2451401.0 1365.207000
2451402.0 1365.107000
2451403.0 1365.242000
2451404.0 1365.381000
2451405.0 1365.431000
2451406.0 1365.301000
2451407.0 1365.171000
2451408.0 1365.020000
2451409.0 1364.930000
2451410.0 1364.879000
2451411.0 1365.043000
2451412.0 1365.222000
2451413.0 1365.266000
2451414.0 1365.209000
2451415.0 1365.246000
2451416.0 1365.332000
2451417.0 1365.069000
2451418.0 1364.959000
2451419.0 1364.916000
2451420.0 1364.994000
2451421.0 1365.215000
2451422.0 NaN
2451423.0 1364.094000
2451424.0 1365.511000
2451425.0 1365.206000
2451426.0 1365.371000
2451427.0 1365.398000
2451428.0 1365.161000
2451429.0 1365.145000
2451430.0 1365.103000
2451431.0 1365.070000
2451432.0 1365.031000
2451433.0 1364.893000
2451434.0 1364.689000
2451435.0 1364.450000
2451436.0 1364.241000
2451437.0 1364.396000
2451438.0 1364.756000
2451439.0 1365.117000
2451440.0 1365.403000
2451441.0 1365.409000
2451442.0 1365.412000
2451443.0 1365.408000
2451444.0 1365.351000
2451445.0 1365.366000
2451446.0 1365.512000
2451447.0 1365.331000
2451448.0 1365.474000
2451449.0 1365.501000
2451450.0 1365.413000
2451451.0 1365.490000
2451452.0 1365.407000
2451453.0 1365.433000
2451454.0 1365.348000
2451455.0 1365.421000
2451456.0 1365.265000
2451457.0 1365.020000
2451458.0 1364.963000
2451459.0 1365.120000
2451460.0 1365.277000
2451461.0 1365.360000
2451462.0 1365.317000
2451463.0 1365.265000
2451464.0 1364.951000
2451465.0 1364.655000
2451466.0 1364.239000
2451467.0 1363.975000
2451468.0 1363.988000
2451469.0 1364.168000
2451470.0 1364.509000
2451471.0 1364.902000
2451472.0 1365.292000
2451473.0 1364.936000
2451474.0 NaN
2451475.0 1364.493000
2451476.0 1364.308000
2451477.0 1364.059000
2451478.0 1363.834000
2451479.0 1364.032000
2451480.0 NaN
2451481.0 1364.156000
2451482.0 1364.327000
2451483.0 1364.692000
2451484.0 NaN
2451485.0 1364.717000
2451486.0 1364.836000
2451487.0 1364.872000
2451488.0 1364.799000
2451489.0 1365.113000
2451490.0 1365.748000
2451491.0 NaN
2451492.0 1364.110000
2451493.0 1363.687000
2451494.0 1363.756000
2451495.0 1364.034000
2451496.0 1364.277000
2451497.0 1364.107000
2451498.0 1363.828000
2451499.0 1363.544000
2451500.0 1363.588000
2451501.0 1363.800000
2451502.0 1364.142000
2451503.0 1364.500000
2451504.0 1364.837000
2451505.0 1364.889000
2451506.0 1364.682000
2451507.0 1364.703000
2451508.0 1364.626000
2451509.0 1364.841000
2451510.0 1364.977000
2451511.0 NaN
2451512.0 1364.687000
2451513.0 1364.648000
2451514.0 NaN
2451515.0 1364.836000
2451516.0 1364.885000
2451517.0 1364.912000
2451518.0 1364.784000
2451519.0 1364.750000
2451520.0 1364.550000
2451521.0 NaN
2451522.0 1364.748000
2451523.0 1364.946000
2451524.0 1365.193000
2451525.0 1365.053000
2451526.0 1365.409000
2451527.0 1365.723000
2451528.0 1365.703000
2451529.0 1365.367000
2451530.0 1365.081000
2451531.0 1365.022000
2451532.0 1364.965000
2451533.0 1364.305000
2451534.0 1363.818000
2451535.0 1363.690000
2451536.0 1363.996000
2451537.0 1364.198000
2451538.0 1364.352000
2451539.0 NaN
2451540.0 1364.846000
2451541.0 1365.027000
2451542.0 1364.880000
2451543.0 1364.540000
2451544.0 1364.929000
2451545.0 1364.711000
2451546.0 1364.298000
2451547.0 1365.130000
2451548.0 1365.454000
2451549.0 1365.073000
2451550.0 1364.884000
2451551.0 1365.376000
2451552.0 1365.316000
2451553.0 1365.421000
2451554.0 1365.213000
2451555.0 1365.251000
2451556.0 1364.987000
2451557.0 1365.005000
2451558.0 1365.193000
2451559.0 1365.076000
2451560.0 1365.029000
2451561.0 1364.858000
2451562.0 1364.980000
2451563.0 1365.105000
2451564.0 1364.921000
2451565.0 1364.994000
2451566.0 1365.146000
2451567.0 1365.159000
2451568.0 1364.883000
2451569.0 1364.926000
2451570.0 1364.798000
2451571.0 1365.028000
2451572.0 1365.086000
2451573.0 1364.897000
2451574.0 1364.830000
2451575.0 1364.808000
2451576.0 1365.276000
2451577.0 1365.382000
2451578.0 NaN
2451579.0 NaN
2451580.0 NaN
2451581.0 NaN
2451582.0 1365.030000
2451583.0 1365.703000
2451584.0 1365.567000
2451585.0 1365.456000
2451586.0 1365.656000
2451587.0 1365.180000
2451588.0 1365.571000
2451589.0 1365.470000
2451590.0 1365.741000
2451591.0 1365.097000
2451592.0 1365.575000
2451593.0 NaN
2451594.0 1365.174000
2451595.0 1364.974000
2451596.0 1365.020000
2451597.0 1364.846000
2451598.0 1364.917000
2451599.0 1364.540000
2451600.0 1364.185000
2451601.0 1364.071000
2451602.0 1363.933000
2451603.0 1364.039000
2451604.0 1363.298000
2451605.0 1363.552000
2451606.0 1364.329000
2451607.0 1364.620000
2451608.0 1365.249000
2451609.0 1364.767000
2451610.0 1364.966000
2451611.0 1364.711000
2451612.0 1364.793000
2451613.0 1364.689000
2451614.0 1364.835000
2451615.0 1364.291000
2451616.0 1364.671000
2451617.0 1364.609000
2451618.0 1364.636000
2451619.0 1364.758000
2451620.0 1365.154000
2451621.0 1364.774000
2451622.0 1365.048000
2451623.0 1364.039000
2451624.0 1364.604000
2451625.0 1364.553000
2451626.0 NaN
2451627.0 1364.750000
2451628.0 1364.737000
2451629.0 1365.194000
2451630.0 1364.988000
2451631.0 1365.241000
2451632.0 1365.183000
2451633.0 1365.158000
2451634.0 1365.355000
2451635.0 1365.217000
2451636.0 1365.405000
2451637.0 1365.496000
2451638.0 1365.165000
2451639.0 1365.003000
2451640.0 1365.246000
2451641.0 1365.453000
2451642.0 1365.330000
2451643.0 1365.469000
2451644.0 1365.443000
2451645.0 1365.198000
2451646.0 1365.510000
2451647.0 1365.457000
2451648.0 1365.338000
2451649.0 1365.056000
2451650.0 1365.180000
2451651.0 1365.188000
2451652.0 1365.272000
2451653.0 1365.047000
2451654.0 1365.195000
2451655.0 1365.390000
2451656.0 1365.017000
2451657.0 1364.801000
2451658.0 1364.084000
2451659.0 1363.274000
2451660.0 1363.295000
2451661.0 1364.100000
2451662.0 1364.220000
2451663.0 1364.264000
2451664.0 1364.417000
2451665.0 1364.779000
2451667.0 1365.316000
2451667.0 1365.290000
2451668.0 1365.515000
2451669.0 1365.756000
2451670.0 1365.650000
2451671.0 1365.261000
2451672.0 1365.497000
2451673.0 1365.709000
2451674.0 1365.591000
2451674.0 1365.374000
2451676.0 1364.865000
2451677.0 1364.912000
2451678.0 1364.745000
2451679.0 1364.706000
2451680.0 1364.589000
2451681.0 1364.354000
2451682.0 1363.968000
2451683.0 1363.753000
2451684.0 1363.575000
2451685.0 1363.258000
2451686.0 1364.149000
2451687.0 1364.421000
2451688.0 1365.106000
2451689.0 1365.211000
2451690.0 1365.270000
2451691.0 1365.572000
2451692.0 1365.335000
2451693.0 1365.110000
2451694.0 1364.752000
2451695.0 1364.333000
2451696.0 1364.522000
2451697.0 1364.899000
2451698.0 1365.163000
2451699.0 1365.151000
2451700.0 1364.970000
2451701.0 1365.172000
2451702.0 1364.887000
2451703.0 NaN
2451704.0 NaN
2451705.0 1365.054000
2451706.0 1365.087000
2451707.0 1364.829000
2451708.0 1365.127000
2451709.0 1364.812000
2451710.0 1365.196000
2451711.0 1365.207000
2451712.0 1365.372000
2451713.0 1365.233000
2451714.0 1365.139000
2451715.0 1364.693000
2451717.0 1364.899000
2451717.0 1365.154000
2451718.0 1365.588000
2451720.0 1364.949000
2451719.0 1365.259000
2451721.0 1364.966000
2451722.0 1364.509000
2451723.0 1364.664000
2451724.0 1364.529000
2451725.0 1364.283000
2451726.0 1364.611000
2451727.0 1365.012000
2451728.0 1365.198000
2451729.0 NaN
2451730.0 NaN
2451731.0 NaN
2451732.0 1364.776000
2451733.0 1364.966000
2451734.0 1364.981000
2451735.0 1364.729000
2451736.0 1364.507000
2451737.0 1364.448000
2451738.0 1364.252000
2451739.0 1364.367000
2451740.0 1365.349000
2451741.0 1365.432000
2451742.0 1364.775000
2451743.0 1365.440000
2451744.0 1365.136000
2451745.0 1364.881000
2451746.0 1364.559000
2451747.0 1364.601000
2451748.0 1364.525000
2451749.0 1364.635000
2451750.0 1364.639000
2451751.0 1364.818000
2451752.0 1365.081000
2451753.0 1365.351000
2451754.0 1365.397000
2451755.0 1365.281000
2451756.0 1365.532000
2451757.0 1365.976000
2451758.0 1365.691000
2451759.0 1365.708000
2451760.0 1365.577000
2451761.0 1366.089000
2451762.0 1365.676000
2451763.0 1365.721000
2451764.0 1365.683000
2451765.0 1364.894000
2451766.0 1365.243000
2451767.0 1365.363000
2451768.0 1365.473000
2451769.0 1366.196000
2451770.0 1366.089000
2451771.0 NaN
2451772.0 NaN
2451773.0 1365.474000
2451774.0 1365.348000
2451775.0 1365.372000
2451776.0 1365.620000
2451777.0 1365.679000
2451778.0 1365.403000
2451779.0 1365.497000
2451780.0 1365.388000
2451781.0 1365.266000
2451782.0 1365.170000
2451783.0 1365.330000
2451784.0 1365.231000
2451785.0 1364.791000
2451786.0 1365.159000
2451787.0 1365.465000
2451788.0 1365.462000
2451789.0 1365.628000
2451790.0 1365.084000
