ACRIM3
Version: v1L2
2454051.5 1360.426000
2454052.5 1360.311000
2454053.5 1360.256000
2454054.5 1360.299000
2454055.5 1360.396000
2454056.5 1360.587000
2454057.5 1360.791000
2454058.5 1360.955000
2454059.5 1361.013000
2454060.5 1360.948000
2454061.5 1360.912000
2454062.5 1360.919000
2454063.5 1360.915000
2454064.5 1360.959000
2454065.5 1360.940000
2454066.5 1361.017000
2454067.5 1360.942000
2454068.5 1360.829000
2454069.5 1360.741000
2454070.5 1360.750000
2454071.5 1360.743000
2454072.5 1360.836000
2454073.5 1360.928000
2454074.5 1361.014000
2454075.5 1361.056000
2454076.5 1361.003000
2454077.5 1360.853000
2454078.5 1360.666000
2454079.5 1360.531000
2454080.5 1360.434000
2454081.5 1360.412000
2454082.5 1360.525000
2454083.5 1360.747000
2454084.5 1360.898000
2454085.5 1360.990000
2454086.5 1361.002000
2454087.5 1360.961000
2454088.5 1360.952000
2454089.5 1360.967000
2454090.5 1360.973000
2454091.5 1360.994000
2454092.5 1361.038000
2454093.5 1361.108000
2454094.5 1361.120000
2454095.5 1361.121000
2454096.5 1361.106000
2454097.5 1361.112000
2454098.5 1361.095000
2454099.5 1361.119000
2454100.5 1361.152000
2454101.5 1361.160000
2454102.5 1361.087000
2454103.5 1360.936000
2454104.5 1360.832000
2454105.5 1360.723000
2454106.5 1360.711000
2454107.5 1360.720000
2454108.5 1360.767000
2454109.5 1360.836000
2454110.5 1360.951000
2454111.5 1361.024000
2454112.5 1361.036000
2454113.5 1361.099000
2454114.5 1361.117000
2454115.5 1362.326000
2454116.5 1358.495000
2454117.5 1361.285000
2454118.5 1361.026000
2454119.5 1361.034000
2454120.5 1361.052000
2454121.5 1361.007000
2454122.5 1361.027000
2454123.5 1361.033000
2454124.5 1361.048000
2454125.5 1361.004000
2454126.5 1360.966000
2454127.5 1360.973000
2454128.5 1360.963000
2454129.5 1360.898000
2454130.5 1360.779000
2454131.5 1360.683000
2454132.5 1360.580000
2454133.5 1360.566000
2454134.5 1360.615000
2454135.5 1360.729000
2454136.5 1360.819000
2454137.5 1360.890000
2454138.5 1360.918000
2454139.5 1360.906000
2454140.5 1360.915000
2454141.5 1360.911000
2454142.5 1360.939000
2454143.5 1360.913000
2454144.5 1360.925000
2454145.5 1360.935000
2454146.5 1360.939000
2454147.5 1360.945000
2454148.5 1361.005000
2454149.5 1360.980000
2454150.5 1360.955000
2454151.5 1360.951000
2454152.5 1360.888000
2454153.5 1360.929000
2454154.5 1360.965000
2454155.5 1360.981000
2454156.5 1360.947000
2454157.5 1360.944000
2454158.5 1360.932000
2454159.5 1360.898000
2454160.5 1360.896000
2454161.5 1360.901000
2454162.5 1360.924000
2454163.5 1360.963000
2454164.5 1361.028000
2454165.5 1360.981000
2454166.5 1360.965000
2454167.5 1360.966000
2454168.5 1360.946000
2454169.5 1360.938000
2454170.5 1360.943000
2454171.5 1360.971000
2454172.5 1360.968000
2454173.5 1360.988000
2454174.5 1360.992000
2454175.5 1360.985000
2454176.5 1360.992000
2454177.5 1361.021000
2454178.5 1361.039000
2454179.5 1361.036000
2454180.5 1361.047000
2454181.5 1361.055000
2454182.5 1361.097000
2454183.5 1361.124000
2454184.5 1361.117000
2454185.5 1361.096000
2454186.5 1361.159000
2454187.5 1361.168000
2454188.5 1361.142000
2454189.5 1361.174000
2454190.5 1361.186000
2454191.5 1361.096000
2454192.5 1361.072000
2454193.5 1361.033000
2454194.5 1361.016000
2454195.5 1360.998000
2454196.5 1361.007000
2454197.5 1361.008000
2454198.5 1360.990000
2454199.5 1361.004000
2454200.5 1360.958000
2454201.5 1360.939000
2454202.5 1360.919000
2454203.5 1360.960000
2454204.5 1360.956000
2454205.5 1360.980000
2454206.5 1360.945000
2454207.5 1360.923000
2454208.5 1360.929000
2454209.5 1360.934000
2454210.5 1360.929000
2454211.5 1360.900000
2454212.5 1360.901000
2454213.5 1360.915000
2454214.5 1360.935000
2454215.5 1360.948000
2454216.5 1360.929000
2454217.5 1360.900000
2454218.5 1360.776000
2454219.5 1360.691000
2454220.5 1360.556000
2454221.5 1360.514000
2454222.5 1360.566000
2454223.5 1360.642000
2454224.5 1360.730000
2454225.5 1360.836000
2454226.5 1360.934000
2454227.5 1360.902000
2454228.5 1360.869000
2454229.5 1360.833000
2454230.5 1360.811000
2454231.5 1360.826000
2454232.5 1360.862000
2454233.5 1360.884000
2454234.5 1360.900000
2454235.5 1360.905000
2454236.5 1360.815000
2454237.5 1360.732000
2454238.5 1360.739000
2454239.5 1360.808000
2454240.5 1360.854000
2454241.5 1360.925000
2454242.5 1361.005000
2454243.5 1361.082000
2454244.5 1361.089000
2454245.5 1361.047000
2454246.5 1360.986000
2454247.5 1360.971000
2454248.5 1361.031000
2454249.5 1361.044000
2454250.5 1361.061000
2454251.5 1361.076000
2454252.5 1361.074000
2454253.5 1361.084000
2454254.5 1361.042000
2454255.5 1360.954000
2454256.5 1360.936000
2454257.5 1360.990000
2454258.5 1361.008000
2454259.5 1361.095000
2454260.5 1361.152000
2454261.5 1361.207000
2454262.5 1361.220000
2454263.5 1361.197000
2454264.5 1361.153000
2454265.5 1361.039000
2454266.5 1361.023000
2454267.5 1361.011000
2454268.5 1361.008000
2454269.5 1360.987000
2454270.5 1360.983000
2454271.5 1360.976000
2454272.5 1360.951000
2454273.5 1360.927000
2454274.5 1360.919000
2454275.5 1360.894000
2454276.5 1360.867000
2454277.5 1360.907000
2454278.5 1360.881000
2454279.5 1360.889000
2454280.5 1360.928000
2454281.5 1360.905000
2454282.5 1360.865000
2454283.5 1360.895000
2454284.5 1360.934000
2454285.5 1360.963000
2454286.5 1360.983000
2454287.5 1361.022000
2454288.5 1361.017000
2454289.5 1360.959000
2454290.5 1360.817000
2454291.5 1360.653000
2454292.5 1360.557000
2454293.5 1360.547000
2454294.5 1360.605000
2454295.5 1360.696000
2454296.5 1360.760000
2454297.5 1360.818000
2454298.5 1360.876000
2454299.5 1360.896000
2454300.5 1360.890000
2454301.5 1360.842000
2454302.5 1360.799000
2454303.5 1360.811000
2454304.5 1360.831000
2454305.5 1360.851000
2454306.5 1360.895000
2454307.5 1360.947000
2454308.5 1360.946000
2454309.5 1360.980000
2454310.5 1360.978000
2454311.5 1360.999000
2454312.5 1361.015000
2454313.5 1361.001000
2454314.5 1361.030000
2454315.5 1361.071000
2454316.5 1361.058000
2454317.5 1361.031000
2454318.5 1361.002000
2454319.5 1361.020000
2454320.5 1360.956000
2454321.5 1360.969000
2454322.5 1360.996000
2454323.5 1360.985000
2454324.5 1361.018000
2454325.5 1361.039000
2454326.5 1361.042000
2454327.5 1361.001000
2454328.5 1360.970000
2454329.5 1360.952000
2454330.5 1360.955000
2454331.5 1360.951000
2454332.5 1360.970000
2454333.5 1360.989000
2454334.5 1361.029000
2454335.5 1361.014000
2454337.5 1360.972000
2454338.5 1360.962000
2454339.5 1360.914000
2454340.5 1360.930000
2454341.5 1360.930000
2454342.5 1360.954000
2454343.5 1360.987000
2454344.5 1360.975000
2454345.5 1360.929000
2454346.5 1360.857000
2454347.5 1360.846000
2454348.5 1360.839000
2454349.5 1360.820000
2454350.5 1360.835000
2454351.5 1360.793000
2454352.5 1360.794000
2454353.5 1360.827000
2454354.5 1360.789000
2454355.5 1360.785000
2454356.5 1360.823000
2454357.5 1360.769000
2454358.5 1360.782000
2454359.5 1360.800000
2454360.5 1360.819000
2454361.5 1360.832000
2454362.5 1360.865000
2454363.5 1360.863000
2454364.5 1360.900000
2454365.5 1360.901000
2454366.5 1360.873000
2454367.5 1360.874000
2454368.5 1360.888000
2454369.5 1360.870000
2454370.5 1360.891000
2454371.5 1360.871000
2454372.5 1360.873000
2454373.5 1360.853000
2454374.5 1360.851000
2454375.5 1360.855000
2454376.5 1360.868000
2454377.5 1360.860000
2454378.5 1360.834000
2454379.5 1360.857000
2454380.5 1360.858000
2454381.5 1360.893000
2454383.5 1360.880000
2454384.5 1360.956000
2454385.5 1360.953000
2454386.5 1360.949000
2454387.5 1360.969000
2454388.5 1360.944000
2454389.5 1360.970000
2454390.5 1360.990000
2454391.5 1360.989000
2454392.5 1361.001000
2454393.5 1360.992000
2454394.5 1361.002000
2454395.5 1360.981000
2454396.5 1360.961000
2454397.5 1360.945000
2454398.5 1360.916000
2454399.5 1360.922000
2454400.5 1360.894000
2454401.5 1360.861000
2454402.5 1360.872000
2454403.5 1360.828000
2454404.5 1360.809000
2454405.5 1360.792000
2454406.5 1360.797000
2454407.5 1360.785000
2454408.5 1360.760000
2454409.5 1360.766000
2454410.5 1360.794000
2454411.5 1360.782000
2454412.5 1360.770000
2454413.5 1360.757000
2454414.5 1360.789000
2454415.5 1360.773000
2454416.5 1360.791000
2454417.5 1360.815000
2454418.5 1360.826000
2454419.5 1360.828000
2454420.5 1360.845000
2454421.5 1360.835000
2454422.5 1360.863000
2454423.5 1360.840000
2454424.5 1360.839000
2454425.5 1360.826000
2454426.5 1360.827000
2454427.5 1360.793000
2454428.5 1360.804000
2454429.5 1360.847000
2454430.5 1360.826000
2454431.5 1360.817000
2454432.5 1360.862000
2454433.5 1360.832000
2454434.5 1360.856000
2454435.5 1360.849000
2454436.5 1360.839000
2454437.5 1360.882000
2454438.5 1360.883000
2454439.5 1360.906000
2454440.5 1360.949000
2454441.5 1360.966000
2454442.5 1360.957000
2454443.5 1360.870000
2454444.5 1360.823000
2454445.5 1360.813000
2454446.5 1360.790000
2454447.5 1360.767000
2454448.5 1360.952000
2454449.5 1361.096000
2454450.5 1361.150000
2454451.5 1361.076000
2454452.5 1360.948000
2454453.5 1360.914000
2454454.5 1360.926000
2454455.5 1360.900000
2454456.5 1360.885000
2454457.5 1360.867000
2454458.5 1360.834000
2454459.5 1360.873000
2454460.5 1360.878000
2454461.5 1360.827000
2454462.5 1360.833000
2454463.5 1360.814000
2454464.5 1360.794000
2454465.5 1360.812000
2454466.5 1360.877000
2454467.5 1360.974000
2454468.5 1361.006000
2454469.5 1361.049000
2454470.5 1361.061000
2454477.5 1360.971000
2454478.5 1360.888000
2454479.5 1360.818000
2454480.5 1360.774000
2454481.5 1360.773000
2454482.5 1360.783000
2454483.5 1360.792000
2454484.5 1360.779000
2454485.5 1360.755000
2454486.5 1360.770000
2454487.5 1360.779000
2454488.5 1360.781000
2454489.5 1360.806000
2454490.5 1360.799000
2454491.5 1360.808000
2454492.5 1360.828000
2454493.5 1360.864000
2454494.5 1360.926000
2454495.5 1360.943000
2454515.5 1360.794000
2454516.5 1360.778000
2454517.5 1360.787000
2454518.5 1360.790000
2454519.5 1360.770000
2454520.5 1360.783000
2454521.5 1360.830000
2454522.5 1360.838000
2454523.5 1360.832000
2454524.5 1360.851000
2454525.5 1360.807000
2454526.5 1360.802000
2454527.5 1360.811000
2454528.5 1360.827000
2454529.5 1360.808000
2454530.5 1360.820000
2454531.5 1360.813000
2454532.5 1360.801000
2454533.5 1360.783000
2454534.5 1360.780000
2454535.5 1360.763000
2454536.5 1360.755000
2454537.5 1360.745000
2454538.5 1360.789000
2454539.5 1360.798000
2454540.5 1360.787000
2454542.5 1360.876000
2454543.5 1360.858000
2454544.5 1360.817000
2454545.5 1360.826000
2454546.5 1360.857000
2454547.5 1360.928000
2454548.5 1360.944000
2454549.5 1360.933000
2454550.5 1360.781000
2454551.5 1360.674000
2454552.5 1360.657000
2454553.5 1360.719000
2454554.5 1360.796000
2454555.5 1360.901000
2454556.5 1360.986000
2454557.5 1361.024000
2454558.5 1361.023000
2454559.5 1361.009000
2454560.5 1360.955000
2454561.5 1360.920000
2454562.5 1360.867000
2454563.5 1360.847000
2454564.5 1360.846000
2454565.5 1360.813000
2454566.5 1360.811000
2454567.5 1360.765000
2454568.5 1360.805000
2454569.5 1360.773000
2454570.5 1360.773000
2454571.5 1360.762000
2454572.5 1360.796000
2454573.5 1360.791000
2454574.5 1360.815000
2454575.5 1360.828000
2454576.5 1360.830000
2454577.5 1360.868000
2454578.5 1360.903000
2454579.5 1360.918000
2454580.5 1360.935000
2454581.5 1360.919000
2454582.5 1360.879000
2454583.5 1360.865000
2454584.5 1360.881000
2454585.5 1360.842000
2454586.5 1360.843000
2454587.5 1360.810000
2454588.5 1360.784000
2454589.5 1360.726000
2454590.5 1360.759000
2454591.5 1360.762000
2454592.5 1360.787000
2454593.5 1360.794000
2454594.5 1360.795000
2454595.5 1360.841000
2454596.5 1360.847000
2454597.5 1360.877000
2454598.5 1360.889000
2454599.5 1360.901000
2454600.5 1360.933000
2454601.5 1360.990000
2454602.5 1361.005000
2454603.5 1361.009000
2454604.5 1360.990000
2454605.5 1360.992000
2454606.5 1361.039000
2454607.5 1361.029000
2454608.5 1361.034000
2454609.5 1361.025000
2454610.5 1360.984000
2454611.5 1360.937000
2454612.5 1360.903000
2454613.5 1360.874000
2454614.5 1360.825000
2454615.5 1360.830000
2454616.5 1360.798000
2454617.5 1360.756000
2454618.5 1360.730000
2454619.5 1360.739000
2454620.5 1360.749000
2454621.5 1360.719000
2454622.5 1360.682000
2454623.5 1360.708000
2454624.5 1360.713000
2454625.5 1360.705000
2454626.5 1360.709000
2454627.5 1360.710000
2454628.5 1360.733000
2454629.5 1360.757000
2454630.5 1360.766000
2454631.5 1360.785000
2454632.5 1360.799000
2454633.5 1360.844000
2454635.5 1360.852000
2454636.5 1360.834000
2454637.5 1360.836000
2454638.5 1360.833000
2454639.5 1360.836000
2454640.5 1360.809000
2454641.5 1360.850000
2454642.5 1360.821000
2454643.5 1360.814000
2454644.5 1360.810000
2454645.5 1360.822000
2454646.5 1360.814000
2454647.5 1360.817000
2454648.5 1360.818000
2454649.5 1360.850000
2454650.5 1360.824000
2454651.5 1360.834000
2454652.5 1360.869000
2454653.5 1360.855000
2454654.5 1360.867000
2454655.5 1360.860000
2454656.5 1360.827000
2454657.5 1360.824000
2454658.5 1360.855000
2454659.5 1360.840000
2454661.5 1360.856000
2454662.5 1360.804000
2454663.5 1360.817000
2454664.5 1360.809000
2454665.5 1360.813000
2454667.5 1360.782000
2454668.5 1360.782000
2454669.5 1360.766000
2454670.5 1360.723000
2454671.5 1360.741000
2454672.5 1360.674000
2454673.5 1360.661000
2454674.5 1360.675000
2454675.5 1360.660000
2454676.5 1360.691000
2454677.5 1360.733000
2454678.5 1360.691000
2454679.5 1360.733000
2454680.5 1360.763000
2454681.5 1360.769000
2454682.5 1360.758000
2454683.5 1360.765000
2454684.5 1360.824000
2454685.5 1360.801000
2454686.5 1360.820000
2454687.5 1360.813000
2454688.5 1360.858000
2454689.5 1360.842000
2454690.5 1360.835000
2454691.5 1360.842000
2454692.5 1360.833000
2454693.5 1360.850000
2454694.5 1360.893000
2454695.5 1360.889000
2454696.5 1360.856000
2454697.5 1360.862000
2454698.5 1360.830000
2454699.5 1360.837000
2454700.5 1360.821000
2454701.5 1360.812000
2454702.5 1360.808000
2454703.5 1360.792000
2454704.5 1360.814000
2454705.5 1360.781000
2454706.5 1360.769000
2454707.5 1360.805000
2454708.5 1360.783000
2454709.5 1360.766000
2454710.5 1360.765000
2454711.5 1360.729000
2454712.5 1360.777000
2454713.5 1360.731000
2454714.5 1360.738000
2454715.5 1360.763000
2454716.5 1360.721000
2454717.5 1360.747000
2454718.5 1360.750000
2454719.5 1360.739000
2454720.5 1360.738000
2454721.5 1360.719000
2454722.5 1360.704000
2454723.5 1360.696000
2454724.5 1360.710000
2454725.5 1360.732000
2454726.5 1360.742000
2454727.5 1360.767000
2454728.5 1360.767000
2454729.5 1360.770000
2454730.5 1360.758000
2454731.5 1360.806000
2454732.5 1360.845000
2454733.5 1360.870000
2454734.5 1360.875000
2454735.5 1360.856000
2454736.5 1360.836000
2454737.5 1360.856000
2454738.5 1360.847000
2454739.5 1360.834000
2454740.5 1360.851000
2454741.5 1360.853000
2454742.5 1360.875000
2454743.5 1360.845000
2454744.5 1360.847000
2454745.5 1360.841000
2454746.5 1360.807000
2454747.5 1360.814000
2454748.5 1360.810000
2454749.5 1360.802000
2454750.5 1360.773000
2454751.5 1360.781000
2454752.5 1360.786000
2454753.5 1360.777000
2454754.5 1360.786000
2454755.5 1360.822000
2454756.5 1360.795000
2454757.5 1360.757000
2454758.5 1360.774000
2454759.5 1360.762000
2454760.5 1360.745000
2454761.5 1360.749000
2454762.5 1360.773000
2454763.5 1360.742000
2454764.5 1360.769000
2454765.5 1360.766000
2454766.5 1360.738000
2454767.5 1360.747000
2454768.5 1360.769000
2454769.5 1360.796000
2454770.5 1360.794000
2454771.5 1360.807000
2454772.5 1360.748000
2454773.5 1360.773000
2454774.5 1360.856000
2454775.5 1360.837000
2454776.5 1360.867000
2454777.5 1360.854000
2454778.5 1360.855000
2454779.5 1360.878000
2454780.5 1360.854000
2454781.5 1360.840000
2454782.5 1360.832000
2454784.5 1360.877000
2454785.5 1360.870000
2454786.5 1360.835000
2454787.5 1360.810000
2454788.5 1360.788000
2454789.5 1360.769000
2454790.5 1360.735000
2454791.5 1360.748000
2454792.5 1360.748000
2454793.5 1360.739000
2454794.5 1360.741000
2454795.5 1360.734000
2454796.5 1360.748000
2454797.5 1360.750000
2454798.5 1360.706000
2454799.5 1360.687000
2454800.5 1360.707000
2454801.5 1360.734000
2454802.5 1360.711000
2454803.5 1360.734000
2454804.5 1360.725000
2454805.5 1360.767000
2454806.5 1360.734000
2454807.5 1360.735000
2454808.5 1360.736000
2454809.5 1360.735000
2454810.5 1360.760000
2454811.5 1360.780000
2454812.5 1360.799000
2454813.5 1360.786000
2454814.5 1360.806000
2454815.5 1360.804000
2454816.5 1360.832000
2454817.5 1360.828000
2454818.5 1360.854000
2454819.5 1360.852000
2454820.5 1360.828000
2454821.5 1360.830000
2454822.5 1360.817000
2454823.5 1360.831000
2454824.5 1360.842000
2454825.5 1360.822000
2454826.5 1360.848000
2454827.5 1360.834000
2454828.5 1360.813000
2454829.5 1360.835000
2454830.5 1360.806000
2454831.5 1360.758000
2454832.5 1360.738000
2454833.5 1360.782000
2454834.5 1360.765000
2454835.5 1360.714000
2454836.5 1360.718000
2454837.5 1360.725000
2454838.5 1360.698000
2454839.5 1360.718000
2454840.5 1360.687000
2454841.5 1360.690000
2454842.5 1360.703000
2454843.5 1360.723000
2454844.5 1360.737000
2454845.5 1360.736000
2454846.5 1360.754000
2454847.5 1360.767000
2454848.5 1360.793000
2454849.5 1360.830000
2454850.5 1360.809000
2454851.5 1360.809000
2454852.5 1360.790000
2454853.5 1360.791000
2454854.5 1360.827000
2454855.5 1360.823000
2454856.5 1360.827000
2454857.5 1360.806000
2454858.5 1360.813000
2454859.5 1360.810000
2454860.5 1360.813000
2454861.5 1360.801000
2454862.5 1360.802000
2454863.5 1360.820000
2454864.5 1360.808000
2454865.5 1360.831000
2454866.5 1360.815000
2454867.5 1360.774000
2454868.5 1360.790000
2454869.5 1360.781000
2454870.5 1360.751000
2454871.5 1360.739000
2454872.5 1360.733000
2454873.5 1360.735000
2454874.5 1360.720000
2454875.5 1360.717000
2454876.5 1360.718000
2454880.5 1360.671000
2454881.5 1360.674000
2454882.5 1360.701000
2454883.5 1360.662000
2454884.5 1360.683000
2454885.5 1360.665000
2454886.5 1360.678000
2454887.5 1360.714000
2454888.5 1360.723000
2454889.5 1360.741000
2454890.5 1360.782000
2454891.5 1360.779000
2454892.5 1360.770000
2454893.5 1360.785000
2454894.5 1360.780000
2454895.5 1360.838000
2454896.5 1360.814000
2454897.5 1360.807000
2454898.5 1360.856000
2454899.5 1360.853000
2454900.5 1360.848000
2454901.5 1360.828000
2454902.5 1360.825000
2454903.5 1360.811000
2454904.5 1360.782000
2454905.5 1360.797000
2454906.5 1360.797000
2454907.5 1360.749000
2454908.5 1360.765000
2454909.5 1360.726000
2454910.5 1360.704000
2454911.5 1360.714000
2454912.5 1360.719000
2454913.5 1360.723000
2454914.5 1360.684000
2454915.5 1360.697000
2454916.5 1360.674000
2454917.5 1360.702000
2454918.5 1360.710000
2454919.5 1360.728000
2454920.5 1360.723000
2454921.5 1360.747000
2454922.5 1360.748000
2454923.5 1360.763000
2454924.5 1360.784000
2454925.5 1360.758000
2454926.5 1360.785000
2454927.5 1360.808000
2454928.5 1360.811000
2454929.5 1360.826000
2454930.5 1360.833000
2454931.5 1360.811000
2454932.5 1360.840000
2454933.5 1360.834000
2454934.5 1360.834000
2454935.5 1360.840000
2454936.5 1360.837000
2454937.5 1360.798000
2454938.5 1360.829000
2454939.5 1360.830000
2454940.5 1360.774000
2454941.5 1360.747000
2454942.5 1360.782000
2454943.5 1360.751000
2454944.5 1360.734000
2454945.5 1360.751000
2454946.5 1360.710000
2454947.5 1360.687000
2454948.5 1360.699000
2454949.5 1360.695000
2454950.5 1360.697000
2454951.5 1360.717000
2454952.5 1360.674000
2454953.5 1360.704000
2454954.5 1360.712000
2454955.5 1360.708000
2454956.5 1360.728000
2454957.5 1360.717000
2454958.5 1360.721000
2454959.5 1360.755000
2454960.5 1360.796000
2454961.5 1360.865000
2454962.5 1360.892000
2454963.5 1360.937000
2454964.5 1360.921000
2454965.5 1360.875000
2454966.5 1360.918000
2454967.5 1360.971000
2454968.5 1360.965000
2454969.5 1360.976000
2454970.5 1360.957000
2454971.5 1360.915000
2454972.5 1360.878000
2454973.5 1360.883000
2454974.5 1360.858000
2454975.5 1360.839000
2454976.5 1360.849000
2454977.5 1360.828000
2454978.5 1360.783000
2454979.5 1360.759000
2454980.5 1360.758000
2454981.5 1360.738000
2454982.5 1360.707000
2454983.5 1360.703000
2454984.5 1360.691000
2454985.5 1360.718000
2454986.5 1360.729000
2454987.5 1360.761000
2454988.5 1360.778000
2454989.5 1360.789000
2454990.5 1360.822000
2454991.5 1360.800000
2454992.5 1360.778000
2454993.5 1360.764000
2454994.5 1360.765000
2454995.5 1360.796000
2454996.5 1360.802000
2454997.5 1360.830000
2454998.5 1360.811000
2454999.5 1360.793000
2455000.5 1360.775000
2455001.5 1360.776000
2455002.5 1360.786000
2455003.5 1360.790000
2455004.5 1360.783000
2455005.5 1360.793000
2455006.5 1360.801000
2455007.5 1360.803000
2455008.5 1360.833000
2455009.5 1360.812000
2455010.5 1360.787000
2455011.5 1360.772000
2455012.5 1360.780000
2455013.5 1360.803000
2455014.5 1360.765000
2455015.5 1360.729000
2455016.5 1360.668000
2455017.5 1360.648000
2455018.5 1360.635000
2455019.5 1360.668000
2455020.5 1360.675000
2455021.5 1360.707000
2455022.5 1360.711000
2455023.5 1360.712000
2455024.5 1360.718000
2455025.5 1360.709000
2455026.5 1360.671000
2455027.5 1360.698000
2455028.5 1360.686000
2455029.5 1360.687000
2455030.5 1360.686000
2455031.5 1360.758000
2455032.5 1360.763000
2455033.5 1360.760000
2455034.5 1360.778000
2455035.5 1360.786000
2455036.5 1360.799000
2455037.5 1360.814000
2455038.5 1360.805000
2455039.5 1360.836000
2455040.5 1360.855000
2455041.5 1360.853000
2455042.5 1360.851000
2455043.5 1360.850000
2455044.5 1360.839000
2455045.5 1360.813000
2455046.5 1360.804000
2455047.5 1360.780000
2455048.5 1360.743000
2455049.5 1360.753000
2455050.5 1360.704000
2455051.5 1360.687000
2455052.5 1360.663000
2455053.5 1360.645000
2455054.5 1360.646000
2455055.5 1360.636000
2455056.5 1360.644000
2455057.5 1360.635000
2455058.5 1360.628000
2455059.5 1360.649000
2455060.5 1360.681000
2455061.5 1360.672000
2455062.5 1360.697000
2455063.5 1360.717000
2455064.5 1360.707000
2455065.5 1360.681000
2455066.5 1360.735000
2455067.5 1360.758000
2455068.5 1360.798000
2455069.5 1360.817000
2455070.5 1360.850000
2455071.5 1360.850000
2455072.5 1360.883000
2455073.5 1360.843000
2455074.5 1360.836000
2455075.5 1360.836000
2455076.5 1360.853000
2455077.5 1360.825000
2455078.5 1360.770000
2455079.5 1360.741000
2455080.5 1360.746000
2455081.5 1360.715000
2455082.5 1360.700000
2455083.5 1360.696000
2455084.5 1360.696000
2455085.5 1360.665000
2455086.5 1360.663000
2455087.5 1360.665000
2455088.5 1360.673000
2455089.5 1360.652000
2455090.5 1360.672000
2455091.5 1360.667000
2455092.5 1360.671000
2455093.5 1360.683000
2455094.5 1360.717000
2455095.5 1360.758000
2455096.5 1360.796000
2455097.5 1360.817000
2455098.5 1360.830000
2455099.5 1360.844000
2455100.5 1360.904000
2455101.5 1360.910000
2455102.5 1360.929000
2455103.5 1360.942000
2455104.5 1360.927000
2455105.5 1360.912000
2455106.5 1360.908000
2455107.5 1360.870000
2455108.5 1360.833000
2455109.5 1360.790000
2455110.5 1360.771000
2455111.5 1360.771000
2455112.5 1360.744000
2455113.5 1360.744000
2455114.5 1360.719000
2455115.5 1360.751000
2455116.5 1360.763000
2455117.5 1360.749000
2455118.5 1360.731000
2455119.5 1360.731000
2455120.5 1360.744000
2455121.5 1360.746000
2455122.5 1360.718000
2455123.5 1360.792000
2455124.5 1360.798000
2455125.5 1360.819000
2455126.5 1360.804000
2455127.5 1360.845000
2455128.5 1360.831000
2455129.5 1360.787000
2455131.5 1360.691000
2455132.5 1360.806000
2455133.5 1360.834000
2455134.5 1360.871000
2455135.5 1360.842000
2455136.5 1360.820000
2455137.5 1360.800000
2455138.5 1360.796000
2455139.5 1360.811000
2455140.5 1360.775000
2455141.5 1360.775000
2455142.5 1360.774000
2455143.5 1360.789000
2455144.5 1360.802000
2455145.5 1360.822000
2455146.5 1360.802000
2455147.5 1360.792000
2455148.5 1360.786000
2455149.5 1360.801000
2455150.5 1360.865000
2455151.5 1360.870000
2455152.5 1360.903000
2455153.5 1360.896000
2455154.5 1360.881000
2455155.5 1360.888000
2455156.5 1360.890000
2455157.5 1360.924000
2455158.5 1360.893000
2455159.5 1360.896000
2455160.5 1360.909000
2455161.5 1360.857000
2455162.5 1360.791000
2455163.5 1360.787000
2455164.5 1360.773000
2455165.5 1360.790000
2455166.5 1360.794000
2455167.5 1360.808000
2455168.5 1360.785000
2455169.5 1360.802000
2455170.5 1360.791000
2455171.5 1360.767000
2455172.5 1360.771000
2455173.5 1360.802000
2455174.5 1360.813000
2455175.5 1360.827000
2455176.5 1360.826000
2455177.5 1360.833000
2455178.5 1360.891000
2455179.5 1360.842000
2455180.5 1360.767000
2455181.5 1360.721000
2455182.5 1360.598000
2455183.5 1360.754000
2455184.5 1360.873000
2455185.5 1360.905000
2455186.5 1360.900000
2455187.5 1360.875000
2455188.5 1360.873000
2455189.5 1360.874000
2455190.5 1360.841000
2455191.5 1360.849000
2455192.5 1360.806000
2455193.5 1360.789000
2455194.5 1360.747000
2455195.5 1360.746000
2455196.5 1360.660000
2455197.5 1360.755000
2455198.5 1360.791000
2455199.5 1360.856000
2455200.5 1360.850000
2455201.5 1360.886000
2455202.5 1360.857000
2455203.5 1360.910000
2455204.5 1360.963000
2455205.5 1360.995000
2455206.5 1360.975000
2455207.5 1360.860000
2455208.5 1360.768000
2455209.5 1360.731000
2455210.5 1360.767000
2455211.5 1361.691000
2455212.5 1359.308000
2455213.5 1361.029000
2455214.5 1360.934000
2455215.5 1360.846000
2455216.5 1360.832000
2455217.5 1360.851000
2455218.5 1360.863000
2455219.5 1360.797000
2455220.5 1360.814000
2455221.5 1360.844000
2455222.5 1360.879000
2455223.5 1360.860000
2455224.5 1360.911000
2455225.5 1360.962000
2455226.5 1360.999000
2455227.5 1360.946000
2455228.5 1360.907000
2455229.5 1360.876000
2455230.5 1360.890000
2455231.5 1360.933000
2455232.5 1361.024000
2455233.5 1360.953000
2455234.5 1360.858000
2455235.5 1360.878000
2455236.5 1361.010000
2455237.5 1361.029000
2455238.5 1361.103000
2455239.5 1361.154000
2455240.5 1361.141000
2455241.5 1361.153000
2455242.5 1361.136000
2455243.5 1361.151000
2455244.5 1361.107000
2455245.5 1361.095000
2455246.5 1361.075000
2455247.5 1361.053000
2455248.5 1361.073000
2455249.5 1361.060000
2455250.5 1361.056000
2455251.5 1361.045000
