SORCE/TIM
Version: v19L3
2455026.5 1360.554800
2455027.5 1360.502700
2455028.5 1360.530900
2455029.5 1360.506300
2455030.5 1360.501000
2455031.5 1360.508100
2455032.5 1360.538200
2455033.5 1360.536300
2455034.5 1360.521500
2455035.5 1360.517200
2455036.5 1360.528500
2455037.5 1360.534000
2455038.5 1360.555700
2455039.5 1360.530700
2455040.5 1360.567900
2455041.5 1360.578500
2455042.5 1360.582900
2455043.5 1360.594600
2455044.5 1360.597100
2455045.5 1360.587300
2455046.5 1360.581500
2455047.5 1360.584200
2455048.5 1360.561900
2455049.5 1360.534900
2455050.5 1360.535300
2455051.5 1360.507800
2455052.5 1360.478700
2455053.5 1360.486700
2455054.5 1360.491100
2455055.5 1360.479200
2455056.5 1360.496100
2455057.5 1360.500200
2455058.5 1360.489900
2455059.5 1360.475100
2455060.5 1360.498300
2455061.5 1360.508500
2455062.5 1360.503400
2455063.5 1360.512000
2455064.5 1360.530100
2455065.5 1360.509200
2455066.5 1360.475500
2455067.5 1360.518200
2455068.5 1360.550100
2455069.5 1360.562100
2455070.5 1360.576300
2455071.5 1360.580700
2455072.5 1360.588100
2455073.5 1360.591600
2455074.5 1360.567600
2455075.5 1360.555500
2455076.5 1360.575500
2455077.5 1360.593800
2455078.5 1360.559000
2455079.5 1360.522500
2455080.5 1360.510200
2455081.5 1360.509700
2455082.5 1360.513000
2455083.5 1360.506600
2455084.5 1360.510600
2455085.5 1360.491600
2455086.5 1360.467800
2455087.5 1360.489000
2455088.5 1360.485100
2455089.5 1360.507600
2455090.5 1360.501300
2455091.5 1360.515000
2455092.5 1360.517000
2455093.5 1360.498000
2455094.5 1360.521300
2455095.5 1360.524900
2455096.5 1360.554800
2455097.5 1360.594700
2455098.5 1360.585400
2455099.5 1360.603000
2455100.5 1360.607200
2455101.5 1360.635200
2455102.5 1360.648400
2455103.5 1360.652700
2455104.5 1360.667400
2455105.5 1360.669600
2455106.5 1360.629500
2455107.5 1360.622000
2455108.5 1360.590800
2455109.5 1360.547800
2455110.5 1360.523600
2455111.5 1360.498300
2455112.5 1360.496500
2455113.5 1360.492900
2455114.5 1360.502400
2455115.5 1360.497900
2455116.5 1360.531300
2455117.5 1360.584100
2455118.5 1360.558500
2455119.5 1360.557200
2455120.5 NaN
2455121.5 NaN
2455122.5 1360.573000
2455123.5 1360.556200
2455124.5 1360.613400
2455125.5 1360.636600
2455126.5 1360.648200
2455127.5 1360.648200
2455128.5 1360.672400
2455129.5 1360.646900
2455130.5 1360.591900
2455131.5 1360.561800
2455132.5 1360.485100
2455133.5 1360.551200
2455134.5 1360.569900
2455135.5 1360.592500
2455136.5 1360.551700
2455137.5 1360.523600
2455138.5 1360.507800
2455139.5 1360.517700
2455140.5 1360.515900
2455141.5 1360.510100
2455142.5 1360.510500
2455143.5 1360.527900
2455144.5 1360.527100
2455145.5 1360.545900
2455146.5 1360.581500
2455147.5 1360.583700
2455148.5 1360.567500
2455149.5 1360.561500
2455150.5 1360.607900
2455151.5 1360.699100
2455152.5 1360.719300
2455153.5 1360.750900
2455154.5 1360.729600
2455155.5 1360.723600
2455156.5 1360.730100
2455157.5 1360.737800
2455158.5 1360.771900
2455159.5 1360.746100
2455160.5 1360.729900
2455161.5 1360.742200
2455162.5 1360.678300
2455163.5 1360.607000
2455164.5 1360.579800
2455165.5 1360.549600
2455166.5 1360.560900
2455167.5 1360.553000
2455168.5 1360.547200
2455169.5 1360.529200
2455170.5 1360.546000
2455171.5 1360.534200
2455172.5 1360.518800
2455173.5 1360.517400
2455174.5 1360.556300
2455175.5 1360.582600
2455176.5 1360.588000
2455177.5 1360.615200
2455178.5 1360.639400
2455179.5 1360.682900
2455180.5 1360.649200
2455181.5 1360.575900
2455182.5 1360.558100
2455183.5 1360.471700
2455184.5 1360.601700
2455185.5 1360.725900
2455186.5 1360.756100
2455187.5 1360.746500
2455188.5 1360.721900
2455189.5 1360.709500
2455190.5 1360.715300
2455191.5 1360.655000
2455192.5 1360.638100
2455193.5 1360.586800
2455194.5 1360.574300
2455195.5 1360.523600
2455196.5 1360.495500
2455197.5 1360.412400
2455198.5 1360.492200
2455199.5 1360.526500
2455200.5 1360.598700
2455201.5 1360.607300
2455202.5 1360.607000
2455203.5 1360.595900
2455204.5 1360.626800
2455205.5 1360.724900
2455206.5 1360.755400
2455207.5 1360.757400
2455208.5 1360.678700
2455209.5 1360.563700
2455210.5 1360.567400
2455211.5 1360.611200
2455212.5 1360.752300
2455213.5 1360.869800
2455214.5 1360.878000
2455215.5 1360.793200
2455216.5 1360.682300
2455217.5 1360.679000
2455218.5 1360.695200
2455219.5 1360.691400
2455220.5 1360.621600
2455221.5 1360.622400
2455222.5 1360.655000
2455223.5 1360.672300
2455224.5 1360.656600
2455225.5 1360.677800
2455226.5 1360.707000
2455227.5 1360.719600
2455228.5 1360.661600
2455229.5 1360.624000
2455230.5 1360.597100
2455231.5 1360.599900
2455232.5 1360.654300
2455233.5 1360.739600
2455234.5 1360.672900
2455235.5 1360.588300
2455236.5 1360.612300
2455237.5 1360.770100
2455238.5 1360.813900
2455239.5 1360.879000
2455240.5 1360.951600
2455241.5 1360.937700
2455242.5 1360.965600
2455243.5 1360.959900
2455244.5 1360.972300
2455245.5 1360.937400
2455246.5 1360.921200
2455247.5 1360.914300
2455248.5 1360.885800
2455249.5 1360.885600
2455250.5 1360.897600
2455251.5 1360.863600
2455252.5 1360.827100
2455253.5 1360.785000
2455254.5 1360.768600
2455255.5 1360.730800
2455256.5 1360.690000
2455257.5 1360.667100
2455258.5 1360.718600
2455259.5 1360.783000
2455260.5 1360.794300
2455261.5 1360.770700
2455262.5 1360.750000
2455263.5 1360.780200
2455264.5 1360.813600
2455265.5 1360.841200
2455266.5 1360.887100
2455267.5 1360.879300
2455268.5 1360.786200
2455269.5 1360.654100
2455270.5 1360.666000
2455271.5 1360.761300
2455272.5 1360.869300
2455273.5 1360.925000
2455274.5 1360.960900
2455275.5 1360.949900
2455276.5 1360.885800
2455277.5 1360.834400
2455278.5 1360.885100
2455279.5 1360.873300
2455280.5 1360.798300
2455281.5 1360.692200
2455282.5 1360.545400
2455283.5 1360.417100
2455284.5 1360.400000
2455285.5 1360.425100
2455286.5 1360.521500
2455287.5 1360.614100
2455288.5 1360.664900
2455289.5 1360.673300
2455290.5 1360.750400
2455291.5 1360.768700
2455292.5 1360.794500
2455293.5 1360.799800
2455294.5 1360.869400
2455295.5 1360.880100
2455296.5 1360.880700
2455297.5 1360.858600
2455298.5 1360.829400
2455299.5 1360.827400
2455300.5 1360.813000
2455301.5 1360.806200
2455302.5 1360.800400
2455303.5 1360.777700
2455304.5 1360.752000
2455305.5 1360.763300
2455306.5 1360.793800
2455307.5 1360.834100
2455308.5 1360.867900
2455309.5 1360.827000
2455310.5 1360.814800
2455311.5 1360.790100
2455312.5 1360.819400
2455313.5 1360.886200
2455314.5 1360.897000
2455315.5 1360.899100
2455316.5 1360.916000
2455317.5 1360.896700
2455318.5 1360.880700
2455319.5 1360.861900
2455320.5 1360.880200
2455321.5 1360.971400
2455322.5 1360.967000
2455323.5 1360.944100
2455324.5 1360.926300
2455325.5 1360.874400
2455326.5 1360.823500
2455327.5 1360.810300
2455328.5 1360.772000
2455329.5 1360.746400
2455330.5 1360.708900
2455331.5 1360.690400
2455332.5 1360.680400
2455333.5 1360.672500
2455334.5 1360.713800
2455335.5 1360.711300
2455336.5 1360.719600
2455337.5 1360.705700
2455338.5 1360.691800
2455339.5 1360.625000
2455340.5 1360.637200
2455341.5 1360.725900
2455342.5 1360.766700
2455343.5 1360.798800
2455344.5 1360.837600
2455345.5 1360.847100
2455346.5 1360.828100
2455347.5 1360.794100
2455348.5 1360.842600
2455349.5 1360.830100
2455350.5 1360.770400
2455351.5 1360.723400
2455352.5 1360.755000
2455353.5 1360.780500
2455354.5 1360.757000
2455355.5 1360.723100
2455356.5 1360.686200
2455357.5 1360.661700
2455358.5 1360.670700
2455359.5 1360.708800
2455360.5 1360.760200
2455361.5 1360.759900
2455362.5 1360.757600
2455363.5 1360.734400
2455364.5 1360.785700
2455365.5 1360.749900
2455366.5 1360.720400
2455367.5 1360.712200
2455368.5 1360.692800
2455369.5 1360.728200
2455370.5 1360.803700
2455371.5 1360.848700
2455372.5 1360.843100
2455373.5 1360.825400
2455374.5 1360.822200
2455375.5 1360.791600
2455376.5 1360.779600
2455377.5 1360.795600
2455378.5 1360.782600
2455379.5 1360.796800
2455380.5 1360.782400
2455381.5 1360.762000
2455382.5 1360.729800
2455383.5 1360.715800
2455384.5 1360.722000
2455385.5 1360.742200
2455386.5 1360.778000
2455387.5 1360.828600
2455388.5 1360.885700
2455389.5 1360.844100
2455390.5 1360.818400
2455391.5 1360.806900
2455392.5 1360.778800
2455393.5 1360.780500
2455394.5 1360.812500
2455395.5 1360.871400
2455396.5 1360.931000
2455397.5 1360.979100
2455398.5 1360.982200
2455399.5 1360.835000
2455400.5 1360.734800
2455401.5 1360.733500
2455402.5 1360.761300
2455403.5 1360.807600
2455404.5 1360.906700
2455405.5 1360.971500
2455406.5 1361.044900
2455407.5 1361.039500
2455408.5 1360.974900
2455409.5 1360.832500
2455410.5 1360.648200
2455411.5 1360.575900
2455412.5 1360.619000
2455413.5 1360.685900
2455414.5 1360.737900
2455415.5 1360.779800
2455416.5 1360.819000
2455417.5 1360.798000
2455418.5 1360.797000
2455419.5 1360.788000
2455420.5 1360.872200
2455421.5 1360.958200
2455422.5 1361.000200
2455423.5 1360.955900
2455424.5 1360.930800
2455425.5 1360.948300
2455426.5 1360.952100
2455427.5 1360.975200
2455428.5 1360.958900
2455429.5 1360.913800
2455430.5 1360.867100
2455431.5 1360.825600
2455432.5 1360.826800
2455433.5 1360.839000
2455434.5 1360.846600
2455435.5 1360.837800
2455436.5 1360.751300
2455437.5 1360.659800
2455438.5 1360.588000
2455439.5 1360.597200
2455440.5 1360.677800
2455441.5 1360.777100
2455442.5 1360.861800
2455443.5 1360.884300
2455444.5 1360.863000
2455445.5 1360.892000
2455446.5 1360.913000
2455447.5 1360.918600
2455448.5 1360.925300
2455449.5 1360.881700
2455450.5 1360.884900
2455451.5 1360.931100
2455452.5 1361.000200
2455453.5 1361.013200
2455454.5 1360.984600
2455455.5 1360.936400
2455456.5 1360.898300
2455457.5 1360.887200
2455458.5 1360.926500
2455459.5 1360.919200
2455460.5 1360.939800
2455461.5 1360.941600
2455462.5 1360.899200
2455463.5 1360.787500
2455464.5 1360.657500
2455465.5 1360.593200
2455466.5 1360.566800
2455467.5 NaN
2455468.5 NaN
2455469.5 NaN
2455470.5 NaN
2455471.5 NaN
2455472.5 NaN
2455473.5 1360.821800
2455474.5 1360.807200
2455475.5 1360.786300
2455476.5 1360.784600
2455477.5 1360.751300
2455478.5 1360.772800
2455479.5 1360.834200
2455480.5 1360.877500
2455481.5 1360.857800
2455482.5 1360.856900
2455483.5 1360.873900
2455484.5 1360.899100
2455485.5 1360.886600
2455486.5 1360.855800
2455487.5 1360.832200
2455488.5 1360.873700
2455489.5 1360.904100
2455490.5 1360.888300
2455491.5 1360.797800
2455492.5 1360.791400
2455493.5 1360.788000
2455494.5 1360.722000
2455495.5 1360.662500
2455496.5 1360.538800
2455497.5 1360.467900
2455498.5 1360.456300
2455499.5 1360.550900
2455500.5 1360.679500
2455501.5 1360.764700
2455502.5 NaN
2455503.5 NaN
2455504.5 NaN
2455505.5 1360.781300
2455506.5 1360.859400
2455507.5 1360.956700
2455508.5 1360.964100
2455509.5 1361.011900
2455510.5 1361.011200
2455511.5 1360.972000
2455512.5 1360.930800
2455513.5 1360.912300
2455514.5 1360.895700
2455515.5 1360.889900
2455516.5 1360.786900
2455517.5 1360.827200
2455518.5 1360.883000
2455519.5 1360.939500
2455520.5 1360.929100
2455521.5 1360.893300
2455522.5 1360.890000
2455523.5 1360.912900
2455524.5 1360.897200
2455525.5 1360.897100
2455526.5 1360.890100
2455527.5 1360.867000
2455528.5 1360.833200
2455529.5 1360.783000
2455530.5 1360.600300
2455531.5 1360.522500
2455532.5 1360.583500
2455533.5 1360.729200
2455534.5 1360.814300
2455535.5 1360.818200
2455536.5 1360.720100
2455537.5 1360.651400
2455538.5 1360.564100
2455539.5 1360.561700
2455540.5 1360.529800
2455541.5 1360.602800
2455542.5 1360.685500
2455543.5 1360.868500
2455544.5 1361.001600
2455545.5 1361.065100
2455546.5 1361.051000
2455547.5 1360.989300
2455548.5 1360.934000
2455549.5 1360.956800
2455550.5 1360.969300
2455551.5 1360.956800
2455552.5 1360.956100
2455553.5 1360.949100
2455554.5 1360.917900
2455555.5 1360.844600
2455556.5 1360.797300
2455557.5 1360.742900
2455558.5 NaN
2455559.5 NaN
2455560.5 NaN
2455561.5 NaN
2455562.5 NaN
2455563.5 1360.910700
2455564.5 1360.864500
2455565.5 1360.852400
2455566.5 1360.830600
2455567.5 1360.852900
2455568.5 1360.865100
2455569.5 1360.900300
2455570.5 1360.947200
2455571.5 1360.982000
2455572.5 1360.961500
2455573.5 1360.923700
2455574.5 1360.868200
2455575.5 1360.820900
2455576.5 1360.793800
2455577.5 1360.798900
2455578.5 1360.841900
2455579.5 1360.868400
2455580.5 1360.865300
2455581.5 1360.812400
2455582.5 1360.747900
2455583.5 1360.673500
2455584.5 1360.576700
2455585.5 1360.552100
2455586.5 1360.604400
2455587.5 1360.678800
2455588.5 1360.748800
2455589.5 1360.759100
2455590.5 1360.788600
2455591.5 NaN
2455592.5 NaN
2455593.5 1360.873300
2455594.5 1360.888700
2455595.5 1360.922500
2455596.5 1360.935500
2455597.5 1360.979300
2455598.5 1360.993400
2455599.5 1361.032400
2455600.5 1361.053500
2455601.5 1361.028000
2455602.5 1360.983400
2455603.5 1360.964700
2455604.5 1360.955900
2455605.5 1360.946900
2455606.5 1360.669700
2455607.5 1360.506400
2455608.5 1360.510600
2455609.5 1360.527900
2455610.5 1360.576800
2455611.5 1360.594000
2455612.5 1360.593900
2455613.5 1360.601500
2455614.5 1360.685400
2455615.5 1360.794400
2455616.5 1360.841500
2455617.5 1360.793500
2455618.5 1360.779700
2455619.5 1360.858300
2455620.5 1360.920100
2455621.5 1360.900700
2455622.5 1360.695800
2455623.5 1360.621500
2455624.5 1360.645100
2455625.5 1360.593000
2455626.5 1360.498100
2455627.5 1360.584300
2455628.5 1360.682600
2455629.5 1360.537400
2455630.5 1360.395400
2455631.5 1360.310100
2455632.5 1360.412200
2455633.5 1360.691100
2455634.5 1360.982400
2455635.5 1361.145400
2455636.5 1361.195600
2455637.5 1361.160100
2455638.5 1361.066900
2455639.5 1360.957400
2455640.5 1360.856300
2455641.5 1360.838400
2455642.5 1360.721800
2455643.5 1360.570400
2455644.5 1360.885800
2455645.5 1360.909000
2455646.5 1360.891800
2455647.5 1360.905200
2455648.5 1360.932800
2455649.5 1361.021300
2455650.5 1361.123700
2455651.5 1361.195100
2455652.5 1361.356400
2455653.5 1361.460900
2455654.5 1361.570100
2455655.5 1361.531300
2455656.5 1361.410000
2455657.5 1361.425700
2455658.5 1361.425200
2455659.5 1361.407100
2455660.5 1361.391700
2455661.5 1361.426100
2455662.5 1361.323500
2455663.5 1361.186200
2455664.5 1361.066300
2455665.5 1361.018600
2455666.5 1360.936700
2455667.5 1360.761400
2455668.5 1360.675300
2455669.5 1360.671500
2455670.5 1360.682800
2455671.5 1360.683200
2455672.5 1360.807100
2455673.5 1360.982800
2455674.5 1360.948200
2455675.5 1360.988300
2455676.5 1361.000300
2455677.5 1361.062000
2455678.5 1361.127300
2455679.5 1361.234000
2455680.5 1361.356500
2455681.5 1361.495100
2455682.5 1361.498500
2455683.5 1361.461000
2455684.5 1361.334500
2455685.5 1361.276900
2455686.5 1361.263700
2455687.5 1361.246700
2455688.5 1361.218800
2455689.5 1361.240100
2455690.5 1361.254600
2455691.5 1361.237000
2455692.5 1361.228800
2455693.5 1361.237200
2455694.5 1361.217000
2455695.5 1361.176600
2455696.5 1361.123700
2455697.5 1361.082400
2455698.5 1361.056800
2455699.5 NaN
2455700.5 1361.088900
2455701.5 1361.132600
2455702.5 1361.107500
2455703.5 1361.101600
2455704.5 1361.155300
2455705.5 1361.199000
2455706.5 1361.201600
2455707.5 1361.169500
2455708.5 1361.180100
2455709.5 1361.098400
2455710.5 1361.040100
2455711.5 1361.097500
2455712.5 1361.094700
2455713.5 1361.108300
2455714.5 1361.150000
2455715.5 1361.101000
2455716.5 1361.056600
2455717.5 1361.112900
2455718.5 1361.199600
2455719.5 1361.268500
2455720.5 1361.328200
2455721.5 1361.313300
2455722.5 1361.234000
2455723.5 1361.145800
2455724.5 1361.106500
2455725.5 1361.093900
2455726.5 1361.041100
2455727.5 1361.039500
2455728.5 1361.041000
2455729.5 1360.988400
2455730.5 1361.043500
2455731.5 1361.101700
2455732.5 1361.078900
2455733.5 1361.042400
2455734.5 1361.046300
2455735.5 1361.115800
2455736.5 1361.173300
2455737.5 1361.288100
2455738.5 1361.332000
2455739.5 1361.321600
2455740.5 1361.268900
2455741.5 1361.264500
2455742.5 1361.210800
2455743.5 1361.101400
2455744.5 1361.083200
2455745.5 1361.045900
2455746.5 1361.013400
2455747.5 1360.995600
2455748.5 1361.020900
2455749.5 1361.095700
2455750.5 1361.084300
2455751.5 1361.051400
2455752.5 1360.999800
2455753.5 1360.946800
2455754.5 1360.973200
2455755.5 1361.118500
2455756.5 1361.217200
2455757.5 1361.253400
2455758.5 1361.235200
2455759.5 1361.193400
2455760.5 1361.172400
2455761.5 1361.196300
2455762.5 1361.247600
2455763.5 1361.193000
2455764.5 1361.179900
2455765.5 1361.227100
2455766.5 1361.239600
2455767.5 1361.178600
2455768.5 1361.109300
2455769.5 1361.040800
2455770.5 1360.969500
2455771.5 1360.814300
2455772.5 1360.538900
2455773.5 1360.241800
2455774.5 1359.975700
2455775.5 1359.700900
2455776.5 1359.776600
2455777.5 1360.035400
2455778.5 1360.374600
2455779.5 1360.683700
2455780.5 1360.744400
2455781.5 1360.809500
2455782.5 1360.931700
2455783.5 1361.094400
2455784.5 1361.216700
2455785.5 1361.285300
2455786.5 1361.316100
2455787.5 1361.269200
2455788.5 1361.192000
2455789.5 1361.184300
2455790.5 1361.217900
2455791.5 1361.257000
2455792.5 1361.119900
2455793.5 1360.982300
2455794.5 1360.924500
2455795.5 1360.858000
2455796.5 1360.824200
2455797.5 1360.999500
2455798.5 1361.191300
2455799.5 1361.373600
2455800.5 1361.441100
2455801.5 1361.347900
2455802.5 1361.194700
2455803.5 1361.110700
2455804.5 1361.166600
2455805.5 1361.076800
2455806.5 1361.039300
2455807.5 1361.042100
2455808.5 1361.082700
2455809.5 1361.061700
2455810.5 1361.010500
2455811.5 1360.980800
2455812.5 NaN
2455813.5 NaN
2455814.5 NaN
2455815.5 NaN
2455816.5 NaN
2455817.5 NaN
2455818.5 NaN
2455819.5 1360.973700
2455820.5 1360.911800
2455821.5 1360.990900
2455822.5 1361.062200
2455823.5 1361.065800
2455824.5 1361.201000
2455825.5 1361.317300
2455826.5 1361.454400
2455827.5 1361.473200
2455828.5 1361.211200
2455829.5 1360.852000
2455830.5 1360.523300
2455831.5 1360.303600
2455832.5 1360.262900
2455833.5 1360.316700
2455834.5 1360.475700
2455835.5 1360.635900
2455836.5 1360.744500
2455837.5 1361.030300
2455838.5 1361.350700
2455839.5 1361.362900
2455840.5 1361.340100
2455841.5 1361.248900
2455842.5 1361.151000
2455843.5 1361.064500
2455844.5 1361.109400
2455845.5 1361.074000
2455846.5 1361.106400
2455847.5 1361.054300
2455848.5 1360.894700
2455849.5 1360.799500
2455850.5 1360.828700
2455851.5 1360.733500
2455852.5 1360.835200
2455853.5 1361.120300
2455854.5 1361.381900
2455855.5 1361.583600
2455856.5 1361.457900
2455857.5 1361.330600
2455858.5 1361.213100
2455859.5 1361.104400
2455860.5 1361.030300
2455861.5 1360.991600
2455862.5 1360.999000
2455863.5 1360.932500
2455864.5 1361.018400
2455865.5 1361.119900
2455866.5 1361.226200
2455867.5 1361.425500
2455868.5 1361.439200
2455869.5 1361.243800
2455870.5 1360.914300
2455871.5 1360.569700
2455872.5 1360.439200
2455873.5 1360.365700
2455874.5 1360.500700
2455875.5 1360.673500
2455876.5 1360.876400
2455877.5 1361.199700
2455878.5 1361.568400
2455879.5 1361.827800
2455880.5 1361.785500
2455881.5 1361.736300
2455882.5 1361.787900
2455883.5 1361.836700
2455884.5 1361.817900
2455885.5 1361.749300
2455886.5 1361.686500
2455887.5 1361.583200
2455888.5 1361.461300
2455889.5 1361.342100
2455890.5 1361.259500
2455891.5 1361.180100
2455892.5 1361.137300
2455893.5 1361.273100
2455894.5 1361.405100
2455895.5 1361.450300
2455896.5 1361.477900
2455897.5 1361.431200
2455898.5 1361.344100
2455899.5 1361.190700
2455900.5 1361.211100
2455901.5 1361.298900
2455902.5 1361.432900
2455903.5 1361.609700
2455904.5 1361.778300
2455905.5 1361.791000
2455906.5 1361.684300
2455907.5 1361.647300
2455908.5 1361.649600
2455909.5 1361.650900
2455910.5 1361.630300
2455911.5 1361.568500
2455912.5 1361.556000
2455913.5 1361.617200
2455914.5 1361.613300
2455915.5 1361.551800
2455916.5 1361.490100
2455917.5 1361.297000
2455918.5 1361.130400
2455919.5 1361.089800
2455920.5 1361.101000
2455921.5 1361.086500
2455922.5 1360.991900
2455923.5 1361.034600
2455924.5 1361.190500
2455925.5 1361.342700
2455926.5 1361.404300
2455927.5 1361.400200
2455928.5 1361.294100
2455929.5 1361.222800
2455930.5 1361.250200
2455931.5 1361.300800
2455932.5 1361.384600
2455933.5 1361.359900
2455934.5 1361.215200
2455935.5 1361.109700
2455936.5 1361.044000
2455937.5 1361.222100
2455938.5 1361.339700
2455939.5 1361.440900
2455940.5 1361.400400
2455941.5 1361.372600
2455942.5 1361.378300
2455943.5 1361.476400
2455944.5 1361.376400
2455945.5 1361.161300
2455946.5 1360.956400
2455947.5 1360.739200
2455948.5 1360.838600
2455949.5 1361.061800
2455950.5 1361.282300
2455951.5 1361.458900
2455952.5 1361.601900
2455953.5 1361.598000
2455954.5 1361.514200
2455955.5 1361.445700
2455956.5 1361.457800
2455957.5 1361.407300
2455958.5 1361.368600
2455959.5 1361.291000
2455960.5 1361.253300
2455961.5 1361.355900
2455962.5 1361.420200
2455963.5 1361.459400
2455964.5 1361.428400
2455965.5 1361.369000
2455966.5 1361.288000
2455967.5 1361.217400
2455968.5 1361.006600
2455969.5 1360.873000
2455970.5 1360.973500
2455971.5 1361.130600
2455972.5 1361.296300
2455973.5 1361.339300
2455974.5 1361.315100
2455975.5 1361.317600
2455976.5 1361.339700
2455977.5 1361.272500
2455978.5 1361.021500
2455979.5 1361.074400
2455980.5 1361.197400
2455981.5 1361.312100
2455982.5 1361.415600
2455983.5 1361.531900
2455984.5 1361.598500
2455985.5 1361.578000
2455986.5 1361.495600
2455987.5 1361.476400
2455988.5 1361.448000
2455989.5 1361.405800
2455990.5 1361.391700
2455991.5 1361.256500
2455992.5 1360.769400
2455993.5 1360.320500
2455994.5 1359.968100
2455995.5 1360.052400
2455996.5 1360.322500
2455997.5 1360.648800
2455998.5 1361.007500
2455999.5 1361.245700
2456000.5 1361.279200
2456001.5 1361.221700
2456002.5 1361.136000
2456003.5 1361.125300
2456004.5 1361.152500
2456005.5 1361.212400
2456006.5 1361.313600
2456007.5 1361.346000
2456008.5 1361.371700
2456009.5 1361.392100
2456010.5 1361.391200
2456011.5 1361.426900
2456012.5 1361.419400
2456013.5 1361.347900
2456014.5 1361.280700
2456015.5 1361.295200
2456016.5 1361.302800
2456017.5 1361.371300
2456018.5 1361.497600
2456019.5 1361.496200
2456020.5 1361.405800
2456021.5 1361.298700
2456022.5 1361.227800
2456023.5 1361.205500
2456024.5 1361.261900
2456025.5 1361.340800
2456026.5 1361.377100
2456027.5 1361.360000
2456028.5 1361.355700
2456029.5 1361.339000
2456030.5 1361.241400
2456031.5 1361.198500
2456032.5 1361.283400
2456033.5 1361.367400
2456034.5 1361.483900
2456035.5 1361.435900
2456036.5 1361.171600
2456037.5 1360.888700
2456038.5 1360.587000
2456039.5 1360.383300
2456040.5 1360.410700
2456041.5 1360.631900
2456042.5 1361.009900
2456043.5 1361.274800
2456044.5 1361.429800
2456045.5 1361.452600
2456046.5 1361.377600
2456047.5 1361.295100
2456048.5 1361.138900
2456049.5 1361.007000
2456050.5 1360.950300
2456051.5 1361.095600
2456052.5 1361.161500
2456053.5 1361.198700
2456054.5 1361.086300
2456055.5 1360.998200
2456056.5 1360.765700
2456057.5 1360.470200
2456058.5 1360.213000
2456059.5 1360.199500
2456060.5 1360.516900
2456061.5 1360.949100
2456062.5 1361.248600
2456063.5 1361.358600
2456064.5 1361.360400
2456065.5 1361.199800
2456066.5 1361.014600
2456067.5 1360.902000
2456068.5 1361.043200
2456069.5 1361.261500
2456070.5 1361.454100
2456071.5 1361.497700
2456072.5 1361.394800
2456073.5 1361.371300
2456074.5 1361.285500
2456075.5 1361.231500
2456076.5 1361.161100
2456077.5 1361.102400
2456078.5 1361.194100
2456079.5 1361.308600
2456080.5 1361.457600
2456081.5 1361.559300
2456082.5 1361.490000
2456083.5 1361.240200
2456084.5 1360.872300
2456085.5 1360.742100
2456086.5 1361.104800
2456087.5 1361.391200
2456088.5 1361.680900
2456089.5 1361.859800
2456090.5 1361.796600
2456091.5 1361.276300
2456092.5 1360.766400
2456093.5 1360.422800
2456094.5 1360.372800
2456095.5 1360.631900
2456096.5 1360.885200
2456097.5 1361.169300
2456098.5 1361.281200
2456099.5 1361.287700
2456100.5 1361.245200
2456101.5 1361.188400
2456102.5 1361.166500
2456103.5 1361.173100
2456104.5 1361.144400
2456105.5 1361.096200
2456106.5 1361.076900
2456107.5 1361.071000
2456108.5 1361.071600
2456109.5 1360.891400
2456110.5 1360.617900
2456111.5 1360.362500
2456112.5 1360.294300
2456113.5 1360.433400
2456114.5 1360.718700
2456115.5 1361.132500
2456116.5 1361.395200
2456117.5 1361.297000
2456118.5 1360.680700
2456119.5 1360.205900
2456120.5 1360.025100
2456121.5 1360.026300
2456122.5 1360.169500
2456123.5 1360.425200
2456124.5 1360.878500
2456125.5 1361.245400
2456126.5 1361.299100
2456127.5 1361.160900
2456128.5 1361.077400
2456129.5 1361.076200
2456130.5 1361.048900
2456131.5 1361.089100
2456132.5 1361.133800
2456133.5 1361.242300
2456134.5 1361.342800
2456135.5 1361.434400
2456136.5 1361.504000
2456137.5 1361.383600
2456138.5 1361.174400
2456139.5 1360.995800
2456140.5 1361.001400
2456141.5 1361.118200
2456142.5 1361.373300
2456143.5 1361.576800
2456144.5 1361.660800
2456145.5 1361.600300
2456146.5 1361.572800
2456147.5 1361.513300
2456148.5 1361.494200
2456149.5 1361.407000
2456150.5 1361.422900
2456151.5 1361.349100
2456152.5 1361.271000
2456153.5 1361.096200
2456154.5 1360.941800
2456155.5 1360.914100
2456156.5 1360.973900
2456157.5 1361.016100
2456158.5 1361.061200
2456159.5 1361.117300
2456160.5 1361.185900
2456161.5 1361.230900
2456162.5 1361.331300
2456163.5 1361.392300
2456164.5 1361.351900
2456165.5 1361.320700
2456166.5 1361.393900
2456167.5 1361.474600
2456168.5 1361.581600
2456169.5 1361.665900
2456170.5 1361.589100
2456171.5 1361.545300
2456172.5 1361.535900
2456173.5 1361.541500
2456174.5 1361.460900
2456175.5 1361.519200
2456176.5 1361.612900
2456177.5 1361.607300
2456178.5 1361.539500
2456179.5 1361.406800
2456180.5 1361.389600
2456181.5 1361.385700
2456182.5 1361.277400
2456183.5 1361.109300
2456184.5 1361.020500
2456185.5 1360.941700
2456186.5 1360.948600
2456187.5 1361.019200
2456188.5 1361.098100
2456189.5 1361.229400
2456190.5 1361.413500
2456191.5 1361.534000
2456192.5 1361.609600
2456193.5 1361.563500
2456194.5 1361.498700
