NIMBUS-7/HF
Version: 
Created: 08-Jun-2022
2445963.5 NaN
2445964.5 1371.570000
2445965.5 1371.610000
2445966.5 1371.570000
2445967.5 NaN
2445968.5 1371.580000
2445969.5 1371.530000
2445970.5 1371.750000
2445971.5 NaN
2445972.5 1371.710000
2445973.5 1371.550000
2445974.5 1371.630000
2445975.5 NaN
2445976.5 1371.560000
2445977.5 1371.610000
2445978.5 1371.680000
2445979.5 NaN
2445980.5 1371.610000
2445981.5 1371.480000
2445982.5 1371.490000
2445983.5 NaN
2445984.5 1371.350000
2445985.5 1371.320000
2445986.5 1371.510000
2445987.5 NaN
2445988.5 1371.320000
2445989.5 1371.330000
2445990.5 1371.380000
2445991.5 NaN
2445992.5 1371.260000
2445993.5 1371.320000
2445994.5 1371.420000
2445995.5 NaN
2445996.5 1371.550000
2445997.5 1371.440000
2445998.5 1371.550000
2445999.5 NaN
2446000.5 1371.470000
2446001.5 1371.300000
2446002.5 1371.430000
2446003.5 1371.290000
2446004.5 1371.360000
2446005.5 1371.310000
2446006.5 1371.310000
2446007.5 1371.350000
2446008.5 1371.310000
2446009.5 1371.320000
2446010.5 1371.410000
2446011.5 1371.270000
2446012.5 1371.240000
2446013.5 1371.200000
2446014.5 1371.210000
2446015.5 1371.310000
2446016.5 1371.280000
2446017.5 1371.310000
2446018.5 1371.380000
2446019.5 1371.390000
2446020.5 1371.310000
2446021.5 1371.240000
2446022.5 1371.350000
2446023.5 1371.340000
2446024.5 1371.150000
2446025.5 1371.200000
2446026.5 1371.220000
2446027.5 1371.120000
2446028.5 1371.050000
2446029.5 1370.950000
2446030.5 1370.770000
2446031.5 1370.840000
2446032.5 1371.020000
2446033.5 1371.120000
2446034.5 1371.390000
2446035.5 1371.410000
2446036.5 1371.360000
2446037.5 1371.360000
2446038.5 1371.330000
2446039.5 1371.270000
2446040.5 1371.360000
2446041.5 1371.210000
2446042.5 1371.300000
2446043.5 1371.220000
2446044.5 1371.310000
2446045.5 1371.120000
2446046.5 1371.300000
2446047.5 1371.180000
2446048.5 1371.280000
2446049.5 1371.220000
2446050.5 1371.310000
2446051.5 1371.310000
2446052.5 1371.350000
2446053.5 1371.290000
2446054.5 1371.490000
2446055.5 1371.320000
2446056.5 1371.360000
2446057.5 1371.320000
2446058.5 1371.450000
2446059.5 1371.380000
2446060.5 1371.420000
2446061.5 1371.500000
2446062.5 1371.450000
2446063.5 1371.650000
2446064.5 1371.450000
2446065.5 1371.520000
2446066.5 1371.690000
2446067.5 1371.550000
2446068.5 1371.570000
2446069.5 1371.540000
2446070.5 1371.720000
2446071.5 1371.520000
2446072.5 1371.550000
2446073.5 1371.530000
2446074.5 1371.650000
2446075.5 1371.580000
2446076.5 1371.530000
2446077.5 1371.490000
2446078.5 1371.520000
2446079.5 1371.400000
2446080.5 1371.440000
2446081.5 1371.420000
2446082.5 1371.540000
2446083.5 1371.590000
2446084.5 1371.610000
2446085.5 1371.230000
2446086.5 1371.130000
2446087.5 1371.350000
2446088.5 1371.670000
2446089.5 1371.530000
2446090.5 1371.700000
2446091.5 1371.670000
2446092.5 1371.530000
2446093.5 1371.500000
2446094.5 1371.470000
2446095.5 1371.470000
2446096.5 1371.620000
2446097.5 1371.440000
2446098.5 1371.500000
2446099.5 1371.630000
2446100.5 1371.600000
2446101.5 1371.660000
2446102.5 1371.600000
2446103.5 1371.400000
2446104.5 1371.560000
2446105.5 1371.490000
2446106.5 1371.620000
2446107.5 1371.660000
2446108.5 1371.620000
2446109.5 1371.640000
2446110.5 1371.560000
2446111.5 1371.510000
2446112.5 1371.550000
2446113.5 1371.580000
2446114.5 1371.580000
2446115.5 1371.470000
2446116.5 1371.550000
2446117.5 1371.520000
2446118.5 1371.470000
2446119.5 1371.460000
2446120.5 1371.470000
2446121.5 1371.370000
2446122.5 1371.420000
2446123.5 1371.430000
2446124.5 1371.470000
2446125.5 1371.470000
2446126.5 1371.570000
2446127.5 1371.410000
2446128.5 1371.520000
2446129.5 1371.410000
2446130.5 1371.440000
2446131.5 1371.430000
2446132.5 1371.420000
2446133.5 1371.430000
2446134.5 1371.440000
2446135.5 1371.510000
2446136.5 1371.510000
2446137.5 1371.390000
2446138.5 1371.500000
2446139.5 1371.340000
2446140.5 1371.570000
2446141.5 1371.410000
2446142.5 1371.500000
2446143.5 1371.520000
2446144.5 1371.660000
2446145.5 1371.480000
2446146.5 1371.570000
2446147.5 1371.480000
2446148.5 1371.560000
2446149.5 1371.490000
2446150.5 1371.420000
2446151.5 1371.480000
2446152.5 1371.380000
2446153.5 1371.290000
2446154.5 1371.480000
2446155.5 1371.510000
2446156.5 1371.520000
2446157.5 1371.600000
2446158.5 1371.590000
2446159.5 1371.640000
2446160.5 1371.550000
2446161.5 1371.530000
2446162.5 1371.470000
2446163.5 1371.340000
2446164.5 1371.530000
2446165.5 1371.460000
2446166.5 1371.520000
2446167.5 1371.350000
2446168.5 1371.530000
2446169.5 1371.490000
2446170.5 1371.620000
2446171.5 1371.500000
2446172.5 1371.510000
2446173.5 1371.480000
2446174.5 1371.540000
2446175.5 1371.480000
2446176.5 1371.600000
2446177.5 1371.280000
2446178.5 1371.040000
2446179.5 1370.690000
2446180.5 1370.760000
2446181.5 1370.780000
2446182.5 1370.910000
2446183.5 1371.110000
2446184.5 1371.340000
2446185.5 1371.440000
2446186.5 1371.540000
2446187.5 1371.390000
2446188.5 1371.450000
2446189.5 1371.500000
2446190.5 1371.510000
2446191.5 1371.470000
2446192.5 1371.370000
2446193.5 1371.330000
2446194.5 1371.370000
2446195.5 1371.190000
2446196.5 1371.160000
2446197.5 1371.010000
2446198.5 1371.160000
2446199.5 1371.040000
2446200.5 1371.290000
2446201.5 1371.300000
2446202.5 1371.710000
2446203.5 1371.690000
2446204.5 1371.740000
2446205.5 1371.580000
2446206.5 1371.490000
2446207.5 1371.420000
2446208.5 1371.720000
2446209.5 1371.500000
2446210.5 1371.790000
2446211.5 1371.550000
2446212.5 1371.730000
2446213.5 1371.420000
2446214.5 1371.630000
2446215.5 1371.500000
2446216.5 1371.500000
2446217.5 1371.380000
2446218.5 1371.550000
2446219.5 1371.410000
2446220.5 1371.580000
2446221.5 1371.390000
2446222.5 1371.590000
2446223.5 1371.540000
2446224.5 1371.410000
2446225.5 1371.380000
2446226.5 1371.290000
2446227.5 1371.270000
2446228.5 1371.510000
2446229.5 1371.780000
2446230.5 1371.820000
2446231.5 1371.640000
2446232.5 1371.690000
2446233.5 1371.790000
2446234.5 1371.760000
2446235.5 1371.510000
2446236.5 1371.570000
2446237.5 1371.650000
2446238.5 1371.690000
2446239.5 1371.630000
2446240.5 1371.610000
2446241.5 1371.550000
2446242.5 1371.620000
2446243.5 1371.440000
2446244.5 1371.550000
2446245.5 1371.480000
2446246.5 1371.700000
2446247.5 1371.560000
2446248.5 1371.530000
2446249.5 1371.520000
2446250.5 1371.560000
2446251.5 1371.480000
2446252.5 1371.250000
2446253.5 1371.100000
2446254.5 1371.170000
2446255.5 1371.230000
2446256.5 1371.480000
2446257.5 1371.670000
2446258.5 1371.670000
2446259.5 1371.670000
2446260.5 1371.600000
2446261.5 1371.440000
2446262.5 1371.710000
2446263.5 1371.630000
2446264.5 1371.590000
2446265.5 1371.470000
2446266.5 1371.680000
2446267.5 1371.600000
2446268.5 1371.550000
2446269.5 1371.520000
2446270.5 1371.670000
2446271.5 1371.570000
2446272.5 1371.590000
2446273.5 1371.720000
2446274.5 1371.900000
2446275.5 1371.890000
2446276.5 1371.740000
2446277.5 1371.850000
2446278.5 1371.830000
2446279.5 1371.640000
2446280.5 1371.960000
2446281.5 1371.810000
2446282.5 1372.120000
2446283.5 1371.930000
2446284.5 1372.000000
2446285.5 1371.800000
2446286.5 1371.590000
2446287.5 1371.570000
2446288.5 1371.540000
2446289.5 1371.550000
2446290.5 1371.500000
2446291.5 1371.640000
2446292.5 1371.520000
2446293.5 1371.640000
2446294.5 1371.540000
2446295.5 1371.550000
2446296.5 1371.450000
2446297.5 1371.530000
2446298.5 1371.490000
2446299.5 1371.590000
2446300.5 1371.590000
2446301.5 1371.620000
2446302.5 1371.820000
2446303.5 1371.670000
2446304.5 1371.870000
2446305.5 1371.680000
2446306.5 1371.830000
2446307.5 1371.750000
2446308.5 1371.720000
2446309.5 1371.740000
2446310.5 1371.760000
2446311.5 1371.640000
2446312.5 1371.630000
2446313.5 1371.690000
2446314.5 1371.660000
2446315.5 1371.600000
2446316.5 1371.680000
2446317.5 1371.430000
2446318.5 1371.500000
2446319.5 1371.590000
2446320.5 1371.570000
2446321.5 1371.430000
2446322.5 1371.550000
2446323.5 1371.460000
2446324.5 1371.390000
2446325.5 1371.520000
2446326.5 1371.550000
2446327.5 1371.490000
2446328.5 1371.460000
2446329.5 1371.580000
2446330.5 1371.580000
2446331.5 1371.630000
2446332.5 1371.700000
2446333.5 1371.530000
2446334.5 1371.600000
2446335.5 1371.620000
2446336.5 1371.580000
2446337.5 1371.490000
2446338.5 1371.540000
2446339.5 1371.540000
2446340.5 1371.460000
2446341.5 1371.470000
2446342.5 1371.460000
2446343.5 1371.470000
2446344.5 1371.430000
2446345.5 1371.310000
2446346.5 1371.380000
2446347.5 1371.330000
2446348.5 1371.360000
2446349.5 1371.410000
2446350.5 1371.380000
2446351.5 1371.270000
2446352.5 1371.360000
2446353.5 1371.380000
2446354.5 1371.440000
2446355.5 1371.340000
2446356.5 1371.380000
2446357.5 1371.210000
2446358.5 1371.210000
2446359.5 1371.100000
2446360.5 1370.920000
2446361.5 1370.980000
2446362.5 1371.220000
2446363.5 1371.410000
2446364.5 1371.700000
2446365.5 1371.590000
2446366.5 1371.580000
2446367.5 1371.280000
2446368.5 1371.320000
2446369.5 1371.270000
2446370.5 1371.390000
2446371.5 1371.380000
2446372.5 1371.200000
2446373.5 1371.210000
2446374.5 1371.210000
2446375.5 1371.200000
2446376.5 1371.400000
2446377.5 1371.310000
2446378.5 1371.280000
2446379.5 1371.290000
2446380.5 1371.240000
2446381.5 1371.370000
2446382.5 1371.470000
2446383.5 1371.410000
2446384.5 1371.270000
2446385.5 1371.290000
2446386.5 1371.270000
2446387.5 1371.350000
2446388.5 1371.430000
2446389.5 1371.500000
2446390.5 1371.600000
2446391.5 1371.430000
2446392.5 1371.360000
2446393.5 1371.350000
2446394.5 1371.180000
2446395.5 1371.220000
2446396.5 1371.360000
2446397.5 1371.320000
2446398.5 1371.220000
2446399.5 1371.270000
2446400.5 1371.360000
2446401.5 1371.270000
2446402.5 1371.360000
2446403.5 1371.270000
2446404.5 1371.240000
2446405.5 1371.280000
2446406.5 1371.310000
2446407.5 1371.360000
2446408.5 1371.420000
2446409.5 1371.520000
2446410.5 1371.670000
2446411.5 1371.520000
2446412.5 1371.600000
2446413.5 1371.520000
2446414.5 1371.460000
2446415.5 1371.350000
2446416.5 1371.330000
2446417.5 1371.400000
2446418.5 1371.620000
2446419.5 1371.440000
2446420.5 1371.310000
2446421.5 1371.200000
2446422.5 1371.230000
2446423.5 1371.350000
2446424.5 1371.420000
2446425.5 1371.380000
2446426.5 1371.350000
2446427.5 1371.370000
2446428.5 1371.470000
2446429.5 1371.420000
2446430.5 1371.390000
2446431.5 1371.350000
2446432.5 1371.360000
2446433.5 1371.400000
2446434.5 1371.460000
2446435.5 1371.570000
2446436.5 1371.600000
2446437.5 1371.660000
2446438.5 1371.730000
2446439.5 1371.630000
2446440.5 1371.630000
2446441.5 1371.630000
2446442.5 1371.630000
2446443.5 1371.480000
2446444.5 1371.700000
2446445.5 1371.760000
2446446.5 1371.550000
2446447.5 1371.660000
2446448.5 1371.540000
2446449.5 1371.460000
2446450.5 1371.460000
2446451.5 1371.420000
2446452.5 1371.480000
2446453.5 1371.370000
2446454.5 1371.460000
2446455.5 1371.390000
2446456.5 1371.420000
2446457.5 1371.420000
2446458.5 1371.340000
2446459.5 1371.380000
2446460.5 1371.420000
2446461.5 1371.450000
2446462.5 1371.500000
2446463.5 1371.350000
2446464.5 1371.200000
2446465.5 1371.110000
2446466.5 1371.070000
2446467.5 1371.190000
2446468.5 1371.480000
2446469.5 1371.510000
2446470.5 1371.550000
2446471.5 1371.480000
2446472.5 1371.340000
2446473.5 1371.220000
2446474.5 1371.450000
2446475.5 1371.480000
2446476.5 1371.480000
2446477.5 1371.340000
2446478.5 1371.310000
2446479.5 1371.340000
2446480.5 1371.450000
2446481.5 1371.390000
2446482.5 1371.480000
2446483.5 1371.550000
2446484.5 1371.520000
2446485.5 1371.410000
2446486.5 1371.490000
2446487.5 1371.500000
2446488.5 1371.570000
2446489.5 1371.580000
2446490.5 1371.550000
2446491.5 1371.570000
2446492.5 1371.580000
2446493.5 1371.450000
2446494.5 1371.440000
2446495.5 1371.430000
2446496.5 1371.400000
2446497.5 1371.380000
2446498.5 1371.650000
2446499.5 1371.530000
2446500.5 1371.780000
2446501.5 1371.780000
2446502.5 1371.410000
2446503.5 1371.330000
2446504.5 1371.480000
2446505.5 1371.390000
2446506.5 1371.390000
2446507.5 1371.330000
2446508.5 1371.550000
2446509.5 1371.430000
2446510.5 1371.520000
2446511.5 1371.470000
2446512.5 1371.620000
2446513.5 1371.340000
2446514.5 1371.450000
2446515.5 1371.500000
2446516.5 1371.580000
2446517.5 1371.570000
2446518.5 1371.620000
2446519.5 1371.710000
2446520.5 1371.720000
2446521.5 1371.660000
2446522.5 1371.590000
2446523.5 1371.580000
2446524.5 1371.640000
2446525.5 1371.660000
2446526.5 1371.490000
2446527.5 1371.510000
2446528.5 1371.450000
2446529.5 1371.430000
2446530.5 1371.380000
2446531.5 1371.430000
2446532.5 1371.320000
2446533.5 1371.400000
2446534.5 1371.340000
2446535.5 1371.510000
2446536.5 1371.240000
2446537.5 1371.380000
2446538.5 1371.280000
2446539.5 1371.360000
2446540.5 1371.210000
2446541.5 1371.380000
2446542.5 1371.710000
2446543.5 1371.200000
2446544.5 1370.950000
2446545.5 1371.070000
2446546.5 1370.940000
2446547.5 1371.250000
2446548.5 1371.200000
2446549.5 1371.480000
2446550.5 1371.400000
2446551.5 1371.630000
2446552.5 1371.440000
2446553.5 1371.500000
2446554.5 1371.230000
2446555.5 1371.480000
2446556.5 1371.240000
2446557.5 1371.440000
2446558.5 1371.250000
2446559.5 1371.420000
2446560.5 1371.210000
2446561.5 1371.550000
2446562.5 1371.380000
2446563.5 1371.390000
2446564.5 1371.160000
2446565.5 1371.490000
2446566.5 1371.440000
2446567.5 1371.700000
2446568.5 1371.560000
2446569.5 1371.830000
2446570.5 1371.710000
2446571.5 1371.880000
2446572.5 1371.570000
2446573.5 1371.930000
2446574.5 1371.630000
2446575.5 1371.780000
2446576.5 1371.780000
2446577.5 1371.800000
2446578.5 1371.720000
2446579.5 1371.860000
2446580.5 1371.680000
2446581.5 1371.770000
2446582.5 1371.330000
2446583.5 1371.640000
2446584.5 1371.330000
2446585.5 1371.580000
2446586.5 1371.150000
2446587.5 1371.340000
2446588.5 1371.410000
2446589.5 1371.530000
2446590.5 1371.370000
2446591.5 1371.640000
2446592.5 1371.400000
2446593.5 1371.770000
2446594.5 1371.390000
2446595.5 1371.890000
2446596.5 1371.760000
2446597.5 1371.760000
2446598.5 1371.660000
2446599.5 1371.850000
2446600.5 1371.500000
2446601.5 1371.810000
2446602.5 1371.680000
2446603.5 1371.690000
2446604.5 1371.450000
2446605.5 1371.300000
2446606.5 1371.520000
2446607.5 1371.370000
2446608.5 1371.440000
2446609.5 1371.300000
2446610.5 1371.460000
2446611.5 1371.260000
2446612.5 1371.390000
2446613.5 1371.400000
2446614.5 1371.380000
2446615.5 1371.380000
2446616.5 1371.480000
2446617.5 1371.440000
2446618.5 1371.570000
2446619.5 1371.480000
2446620.5 1371.650000
2446621.5 1371.510000
2446622.5 1371.470000
2446623.5 1371.550000
2446624.5 1371.540000
2446625.5 1371.620000
2446626.5 1371.820000
2446627.5 1371.700000
2446628.5 1371.700000
2446629.5 1371.790000
2446630.5 1371.760000
2446631.5 1371.600000
2446632.5 1371.630000
2446633.5 1371.450000
2446634.5 1371.610000
2446635.5 1371.530000
2446636.5 1371.560000
2446637.5 1371.490000
2446638.5 1371.580000
2446639.5 1371.510000
2446640.5 1371.460000
2446641.5 1371.360000
2446642.5 1371.430000
2446643.5 1371.230000
2446644.5 1371.370000
2446645.5 1371.220000
2446646.5 1371.420000
2446647.5 1371.440000
2446648.5 1371.520000
2446649.5 1371.580000
2446650.5 1371.620000
2446651.5 1371.520000
2446652.5 1371.540000
2446653.5 1371.530000
2446654.5 1371.580000
2446655.5 1371.430000
2446656.5 1371.600000
2446657.5 1371.400000
2446658.5 1371.450000
2446659.5 1371.430000
2446660.5 1371.300000
2446661.5 1371.290000
2446662.5 1371.550000
2446663.5 1371.420000
2446664.5 1371.400000
2446665.5 1371.400000
2446666.5 1371.370000
2446667.5 1371.310000
2446668.5 1371.450000
2446669.5 1371.160000
2446670.5 1371.320000
2446671.5 1371.210000
2446672.5 1371.210000
2446673.5 1371.150000
2446674.5 1371.230000
2446675.5 1371.190000
2446676.5 1371.270000
2446677.5 1371.410000
2446678.5 1371.380000
2446679.5 1371.340000
2446680.5 1371.390000
2446681.5 1371.220000
2446682.5 1371.260000
2446683.5 1371.230000
2446684.5 1371.330000
2446685.5 1371.300000
2446686.5 1371.380000
2446687.5 1371.230000
2446688.5 1371.260000
2446689.5 1371.170000
2446690.5 1371.260000
2446691.5 1371.160000
2446692.5 1371.370000
2446693.5 1371.260000
2446694.5 1371.400000
2446695.5 1371.340000
2446696.5 1371.410000
2446697.5 1371.250000
2446698.5 1371.300000
2446699.5 1371.390000
2446700.5 1371.480000
2446701.5 1371.310000
2446702.5 1371.370000
2446703.5 1371.250000
2446704.5 1371.230000
2446705.5 1371.180000
2446706.5 1371.480000
2446707.5 1371.290000
2446708.5 1371.460000
2446709.5 1371.310000
2446710.5 1371.380000
2446711.5 1371.210000
2446712.5 1371.380000
2446713.5 1371.350000
2446714.5 1371.410000
2446715.5 1371.410000
2446716.5 1371.280000
2446717.5 1371.120000
2446718.5 1371.250000
2446719.5 1371.190000
2446720.5 1371.220000
2446721.5 1371.120000
2446722.5 1371.050000
2446723.5 1370.910000
2446724.5 1371.030000
2446725.5 1371.100000
2446726.5 1371.060000
2446727.5 1371.080000
2446728.5 1371.250000
2446729.5 1371.170000
2446730.5 1371.330000
2446731.5 1371.330000
2446732.5 1371.450000
2446733.5 1371.120000
2446734.5 1370.930000
2446735.5 1370.920000
2446736.5 1371.220000
2446737.5 1371.210000
2446738.5 1371.360000
2446739.5 1371.180000
2446740.5 1371.340000
2446741.5 1371.290000
2446742.5 1371.400000
2446743.5 1371.170000
2446744.5 1371.140000
2446745.5 1371.110000
2446746.5 1371.200000
2446747.5 1371.050000
2446748.5 1371.350000
2446749.5 1371.250000
2446750.5 1371.320000
2446751.5 1371.300000
2446752.5 1371.320000
2446753.5 1371.210000
2446754.5 1371.460000
2446755.5 1371.380000
2446756.5 1371.470000
2446757.5 1371.450000
2446758.5 1371.640000
2446759.5 1371.470000
2446760.5 1371.520000
2446761.5 1371.390000
2446762.5 1371.440000
2446763.5 1371.130000
2446764.5 1371.230000
2446765.5 1370.970000
2446766.5 1371.160000
2446767.5 1371.170000
2446768.5 1371.260000
2446769.5 1371.160000
2446770.5 1371.100000
2446771.5 1371.140000
2446772.5 1371.120000
2446773.5 1371.170000
2446774.5 1371.210000
2446775.5 1371.300000
2446776.5 1371.340000
2446777.5 1371.280000
2446778.5 1371.420000
2446779.5 1371.400000
2446780.5 NaN
2446781.5 NaN
2446782.5 NaN
2446783.5 1371.460000
2446784.5 1371.620000
2446785.5 1371.560000
2446786.5 1371.430000
2446787.5 1371.420000
2446788.5 1371.500000
2446789.5 1371.340000
2446790.5 1371.410000
2446791.5 1371.150000
2446792.5 1371.220000
2446793.5 1371.160000
2446794.5 1371.260000
2446795.5 1371.110000
2446796.5 1371.320000
2446797.5 1371.240000
2446798.5 1371.340000
2446799.5 1371.330000
2446800.5 1371.420000
2446801.5 1371.340000
2446802.5 1371.580000
2446803.5 1371.350000
2446804.5 1371.390000
2446805.5 1371.280000
2446806.5 1371.450000
2446807.5 1371.450000
2446808.5 1371.560000
2446809.5 1371.400000
2446810.5 1371.460000
2446811.5 1371.500000
2446812.5 1371.570000
2446813.5 1371.450000
2446814.5 1371.580000
2446815.5 1371.370000
2446816.5 1371.580000
2446817.5 1371.480000
2446818.5 1371.550000
2446819.5 1371.550000
2446820.5 1371.640000
2446821.5 1371.470000
2446822.5 1371.470000
2446823.5 1371.380000
2446824.5 1371.390000
2446825.5 1371.180000
2446826.5 1371.440000
2446827.5 NaN
2446828.5 1371.430000
2446829.5 1371.410000
2446830.5 1371.360000
2446831.5 1371.170000
2446832.5 1371.300000
2446833.5 1371.200000
2446834.5 1371.400000
2446835.5 1371.300000
2446836.5 1371.320000
2446837.5 NaN
2446838.5 NaN
2446839.5 NaN
2446840.5 NaN
2446841.5 NaN
2446842.5 NaN
2446843.5 1371.250000
2446844.5 1371.340000
2446845.5 1371.290000
2446846.5 1371.350000
2446847.5 1371.370000
2446848.5 1371.380000
2446849.5 1371.100000
2446850.5 1371.310000
2446851.5 1371.390000
2446852.5 1371.370000
2446853.5 1371.420000
2446854.5 1371.340000
2446855.5 1371.240000
2446856.5 1371.300000
2446857.5 1371.170000
2446858.5 1371.410000
2446859.5 1371.260000
2446860.5 1371.340000
2446861.5 1370.990000
2446862.5 1371.330000
2446863.5 1371.400000
2446864.5 1371.300000
2446865.5 1371.310000
2446866.5 1371.390000
2446867.5 1371.360000
2446868.5 1371.500000
2446869.5 1371.440000
2446870.5 1371.570000
2446871.5 1371.350000
2446872.5 1371.440000
2446873.5 1371.410000
2446874.5 1371.460000
2446875.5 1371.410000
2446876.5 1371.520000
2446877.5 1371.490000
2446878.5 1371.370000
2446879.5 1371.580000
2446880.5 1371.450000
2446881.5 1371.380000
2446882.5 1371.290000
2446883.5 1371.210000
2446884.5 1371.490000
2446885.5 1371.220000
2446886.5 1371.150000
2446887.5 1371.130000
2446888.5 1371.170000
2446889.5 1371.220000
2446890.5 1371.210000
2446891.5 1371.160000
2446892.5 1370.930000
2446893.5 1371.020000
2446894.5 1370.770000
2446895.5 1370.840000
2446896.5 1370.830000
2446897.5 NaN
2446898.5 NaN
2446899.5 NaN
2446900.5 1371.280000
2446901.5 1371.380000
2446902.5 1371.500000
2446903.5 1371.490000
2446904.5 1371.570000
2446905.5 1371.420000
2446906.5 1371.380000
2446907.5 NaN
2446908.5 1371.330000
2446909.5 NaN
2446910.5 1371.020000
2446911.5 NaN
2446912.5 1371.200000
2446913.5 NaN
2446914.5 1371.120000
2446915.5 NaN
2446916.5 1371.320000
2446917.5 NaN
2446918.5 1371.360000
2446919.5 NaN
2446920.5 1371.270000
2446921.5 NaN
2446922.5 1371.330000
2446923.5 NaN
2446924.5 1371.370000
2446925.5 NaN
2446926.5 1371.600000
2446927.5 NaN
2446928.5 1371.420000
2446929.5 NaN
2446930.5 1371.630000
2446931.5 NaN
2446932.5 1371.370000
2446933.5 NaN
2446934.5 1371.030000
2446935.5 NaN
2446936.5 1371.120000
2446937.5 NaN
2446938.5 1371.110000
2446939.5 NaN
2446940.5 1371.260000
2446941.5 NaN
2446942.5 1371.360000
2446943.5 NaN
2446944.5 1371.300000
2446945.5 NaN
2446946.5 1371.210000
2446947.5 NaN
2446948.5 1371.470000
2446949.5 NaN
2446950.5 1371.430000
2446951.5 NaN
2446952.5 1371.500000
2446953.5 NaN
2446954.5 1371.720000
2446955.5 NaN
2446956.5 1371.360000
2446957.5 NaN
2446958.5 1371.370000
2446959.5 NaN
2446960.5 1371.590000
2446961.5 NaN
2446962.5 1371.440000
2446963.5 NaN
2446964.5 1371.500000
2446965.5 NaN
2446966.5 1371.660000
2446967.5 NaN
2446968.5 1371.410000
2446969.5 NaN
2446970.5 1371.080000
2446971.5 NaN
2446972.5 1371.360000
2446973.5 NaN
2446974.5 1371.430000
2446975.5 NaN
2446976.5 1371.540000
2446977.5 NaN
2446978.5 1371.270000
2446979.5 NaN
2446980.5 1371.380000
2446981.5 NaN
2446982.5 1371.180000
2446983.5 NaN
2446984.5 1371.350000
2446985.5 NaN
2446986.5 1371.350000
2446987.5 NaN
2446988.5 1371.390000
2446989.5 NaN
2446990.5 1371.360000
2446991.5 NaN
2446992.5 1371.480000
2446993.5 NaN
2446994.5 1371.430000
2446995.5 NaN
2446996.5 1371.640000
2446997.5 NaN
2446998.5 1371.630000
2446999.5 NaN
2447000.5 1371.570000
2447001.5 NaN
2447002.5 1371.550000
2447003.5 NaN
2447004.5 1371.640000
2447005.5 NaN
2447006.5 1371.660000
2447007.5 NaN
2447008.5 1371.380000
2447009.5 NaN
2447010.5 1371.390000
2447011.5 NaN
2447012.5 1371.430000
2447013.5 NaN
2447014.5 1371.160000
2447015.5 NaN
2447016.5 1371.340000
2447017.5 NaN
2447018.5 1371.550000
2447019.5 NaN
2447020.5 1371.440000
2447021.5 NaN
2447022.5 1371.220000
2447023.5 1371.160000
2447024.5 1371.270000
2447025.5 1372.120000
2447026.5 1371.390000
2447027.5 1371.740000
2447028.5 1371.820000
2447029.5 1371.830000
2447030.5 1371.870000
2447031.5 1371.750000
2447032.5 1371.680000
2447033.5 1371.690000
2447034.5 1371.720000
2447035.5 1371.680000
2447036.5 1371.730000
2447037.5 1371.590000
2447038.5 1371.820000
2447039.5 1372.010000
2447040.5 1371.850000
2447041.5 1371.870000
2447042.5 1371.620000
2447043.5 1371.820000
2447044.5 1371.710000
2447045.5 1371.620000
2447046.5 1371.400000
2447047.5 1371.610000
2447048.5 1371.810000
2447049.5 1371.890000
2447050.5 1371.900000
2447051.5 1371.930000
2447052.5 1371.860000
2447053.5 1371.860000
2447054.5 1371.750000
2447055.5 1371.930000
2447056.5 1371.860000
2447057.5 1371.970000
2447058.5 1371.780000
2447059.5 1371.820000
2447060.5 1371.690000
2447061.5 1371.620000
2447062.5 1371.580000
2447063.5 1371.850000
2447064.5 1372.210000
2447065.5 1372.140000
2447066.5 1371.860000
2447067.5 1372.090000
2447068.5 1372.030000
2447069.5 1371.930000
2447070.5 1371.880000
2447071.5 1371.810000
2447072.5 1371.740000
2447073.5 1371.770000
2447074.5 1371.880000
2447075.5 1371.970000
2447076.5 1372.040000
2447077.5 1372.110000
2447078.5 1371.910000
2447079.5 1371.960000
2447080.5 1371.750000
2447081.5 1371.920000
2447082.5 1371.640000
2447083.5 1371.640000
2447084.5 1371.640000
2447085.5 1371.710000
2447086.5 1371.960000
2447087.5 1372.090000
2447088.5 1372.090000
2447089.5 1372.100000
2447090.5 1371.930000
2447091.5 1371.930000
2447092.5 1371.910000
2447093.5 1371.980000
2447094.5 1371.960000
2447095.5 1371.970000
2447096.5 1371.730000
2447097.5 1371.690000
2447098.5 1371.760000
2447099.5 1371.780000
2447100.5 1371.840000
2447101.5 1371.870000
2447102.5 1371.880000
2447103.5 1372.070000
2447104.5 1372.050000
2447105.5 1371.870000
2447106.5 1371.940000
2447107.5 1372.040000
2447108.5 1372.080000
2447109.5 1372.140000
2447110.5 1372.060000
2447111.5 1372.030000
2447112.5 1372.130000
2447113.5 1372.030000
2447114.5 1371.870000
2447115.5 1371.740000
2447116.5 1371.810000
2447117.5 1371.880000
2447118.5 1371.670000
2447119.5 1371.570000
2447120.5 1371.590000
2447121.5 1371.870000
2447122.5 1372.050000
2447123.5 1372.070000
2447124.5 1372.180000
2447125.5 1372.210000
2447126.5 1372.210000
2447127.5 1372.070000
2447128.5 1371.980000
2447129.5 1371.970000
2447130.5 1372.030000
2447131.5 1372.070000
2447132.5 1371.960000
2447133.5 1372.080000
2447134.5 1371.880000
2447135.5 1371.730000
2447136.5 1371.720000
2447137.5 1371.780000
2447138.5 1371.760000
2447139.5 1371.780000
